ds,y_true,y_pred,yhat_lower,yhat_upper,residual
2010-06-27,18.9994,22.729409188611847,13.966345704399952,31.385434413900278,-3.730009188611845
2010-06-28,24.52233333333333,16.871726293502512,8.055096626103202,25.51206092918632,7.650607039830817
2010-06-29,22.80013333333333,18.968342739856645,10.10940004373041,27.95812450581763,3.8317905934766863
2010-06-30,23.068933333333334,19.164396865669822,10.72369678333339,28.307710451190207,3.9045364676635117
2010-07-01,22.483366666666665,15.83753611985869,6.468427926660649,25.018441402864102,6.645830546807975
2010-07-02,19.01546666666667,17.254105173277367,8.10080692750257,25.46720702982213,1.7613614933893018
2010-07-03,18.6679,21.8311541100187,12.687517137638357,31.35249589553549,-3.163254110018702
2010-07-04,25.6348,20.997479297553774,12.559290145468816,30.714882835997802,4.637320702446225
2010-07-05,18.5665,15.106856834734034,6.062870632681245,24.29308239644998,3.459643165265968
2010-07-06,16.765566666666665,17.18894962410672,8.222172480921747,26.157824645970585,-0.4233829574400545
2010-07-07,13.913133333333333,17.389285103720788,8.680881324767611,26.68801386483742,-3.476151770387455
2010-07-08,20.210866666666668,14.085325898978729,5.440876090392869,22.996090908596283,6.125540767687939
2010-07-09,18.05796666666667,15.542656058457867,6.499701576938165,24.673601025940332,2.515310608208802
2010-07-10,19.24173333333333,20.17700542929546,11.169528548502884,29.802772890630592,-0.9352720959621301
2010-07-11,19.89286666666667,19.41532458064332,10.669823873223429,28.32150451952859,0.4775420860233517
2010-07-12,18.4929,13.609069435250229,5.0805485450772485,22.10870153105518,4.88383056474977
2010-07-13,23.03523333333333,15.785175380082293,6.864027272129219,25.461137056480027,7.250057953251037
2010-07-14,23.4912,16.086116110672172,7.014900860830168,24.325935443702164,7.405083889327827
2010-07-15,27.2636,12.886067228882084,4.072336906468617,22.51433537546995,14.377532771117917
2010-07-16,13.6676,14.447194618026609,4.8838364102568255,23.070941529417055,-0.7795946180266089
2010-07-17,13.4392,19.1817871849752,9.868681444931266,27.57194381231937,-5.7425871849752
2010-07-18,13.533966666666666,18.51344317014578,9.448569666000182,28.349318699932073,-4.979476503479114
2010-07-19,13.352633333333332,12.790465829434215,3.164091022739558,22.03901207457891,0.5621675038991167
2010-07-20,14.263733333333333,15.036944852769174,6.3635286020425825,23.714096145731695,-0.7732115194358418
2010-07-21,17.7361,15.39291542019463,6.820784233308419,24.629375652456062,2.3431845798053708
2010-07-22,19.407433333333334,12.230611714409633,3.0519710186035005,21.446871706413738,7.1768216189237
2010-07-23,19.602633333333333,13.810831965874872,4.423691655391179,22.185153803323836,5.791801367458461
2010-07-24,15.361133333333331,18.545132016694332,9.590978844137533,27.605968168480878,-3.1839986833610006
2010-07-25,18.84016666666667,17.85705442952,9.513257464189422,26.82071232555548,0.983112237146667
2010-07-26,14.735833333333334,12.095547271135663,3.394206489793854,20.81737393390443,2.6402860621976707
2010-07-27,15.872666666666667,14.286047820374742,5.359718068217602,22.930711235737515,1.586618846291925
2010-07-28,14.377566666666668,14.570622586230053,4.897164122495671,22.732377288977787,-0.19305591956338475
2010-07-29,9.151733333333334,11.324180567832343,2.6697492063686203,20.53118972383211,-2.1724472344990087
2010-07-30,9.187666666666669,12.810777576865966,3.5426081329635606,22.199496028817844,-3.6231109101992978
2010-07-31,9.2436,17.445729975447627,8.615340120375636,25.957588043130475,-8.202129975447626
2010-08-01,9.261066666666666,16.6567468127286,7.295066570196305,26.42110055121866,-7.395680146061933
2010-08-02,9.158033333333332,10.797236989960162,1.6835222591569625,19.894712563659752,-1.6392036566268295
2010-08-03,10.253533333333332,12.897269680761681,4.059999173818218,21.11591138511193,-2.6437363474283497
2010-08-04,9.055933333333334,13.103582767040738,3.9270727054492447,22.264782261031705,-4.047649433707404
2010-08-05,8.891266666666667,9.795659901018295,0.9611251012676744,18.584588882729648,-0.9043932343516285
2010-08-06,8.745766666666666,11.241897893497393,2.3238678610457013,20.34846584147295,-2.4961312268307267
2010-08-07,8.791266666666667,15.861586751378683,6.979183090535903,23.775376560068533,-7.070320084712016
2010-08-08,8.807666666666668,15.085915292942955,5.989842733430056,23.276672605683594,-6.278248626276287
2010-08-09,8.917733333333333,9.271162775343477,0.5161555615057414,17.772919838583384,-0.35342944201014426
2010-08-10,9.0793,11.449558312095046,2.3332598689915507,19.840896306734905,-2.3702583120950464
2010-08-11,9.033366666666666,11.769206031116939,2.652892061944913,20.51507365817498,-2.735839364450273
2010-08-12,8.8283,8.610099314081324,0.06461970187889951,17.121364548426975,0.21820068591867603
2010-08-13,8.9049,10.240248002454932,1.6088053154784054,19.326533527242525,-1.335348002454932
2010-08-14,9.237833333333333,15.077642460698598,6.385246682370122,24.86136679391834,-5.839809127365266
2010-08-15,17.599766666666667,14.551268321901198,4.8958821296901265,23.708109306216507,3.04849834476547
2010-08-16,18.82883333333333,9.014332539362524,-0.02495327328767693,18.393053279561784,9.814500793970804
2010-08-17,18.98241366195883,11.495181988858256,3.1414890894347356,20.336523565485447,7.487231673100574
2010-08-18,20.99574633065633,12.13731132163524,2.123326981218491,21.457988138519646,8.858435009021091
2010-08-19,19.789831071725285,9.31548146747604,0.12894138948307718,18.175012673753375,10.474349604249245
2010-08-20,18.58391581279424,11.291970087262978,2.770071912677101,20.59103197344028,7.29194572553126
2010-08-21,17.3780005538632,16.47867470087597,8.341879053372514,25.429248545232664,0.8993258529872286
2010-08-22,16.077592569002125,16.298278655851483,7.579008148319947,25.04596688388077,-0.22068608684935853
2010-08-23,12.760966666666668,11.097636503597885,2.458004899538288,19.661472554911953,1.6633301630687836
2010-08-24,12.049133333333334,13.898855686206335,4.970383311588778,23.059362578000076,-1.8497223528730018
2010-08-25,16.340133333333334,14.839466727560078,5.9900138974022505,23.620009776946,1.5006666057732563
2010-08-26,12.620866666666666,12.288698784612569,3.323395604107709,21.45688969937542,0.3321678820540974
2010-08-27,33.844166666666666,14.503877406828153,5.819822433799774,24.128418864376084,19.340289259838514
2010-08-28,24.0476,19.89266099935047,10.6733031911501,29.2112962724277,4.154939000649531
2010-08-29,27.808,19.874322268835556,10.72910432870547,29.143724467250717,7.933677731164444
2010-08-30,24.913366666666665,14.79322779199111,5.661441588278855,23.546414453266465,10.120138874675554
2010-08-31,22.751766666666665,17.66998974556122,9.668160868157475,26.83110298687343,5.081776921105444
2010-09-01,26.5553,18.641679777436924,10.144047292529557,27.49533323920079,7.913620222563075
2010-09-02,23.2082,16.078120382120765,7.2763439685317675,24.849629519928847,7.130079617879236
2010-09-03,22.44023333333333,18.238269906973407,9.671325297994771,27.278692774406228,4.201963426359924
2010-09-04,29.064,23.532417763837806,14.051654065128089,32.00981588878137,5.531582236162194
2010-09-05,22.0503,23.3833970105028,14.578929321794076,32.259372436247624,-1.3330970105028008
2010-09-06,23.7146,18.139969117440685,9.664843408559145,26.939356151503045,5.574630882559315
2010-09-07,24.197566666666667,20.82785738411005,12.22574216867508,29.931438843112602,3.3697092825566166
2010-09-08,21.7302,21.589822099444184,12.812030658202819,30.69321955358436,0.14037790055581567
2010-09-09,20.645233333333334,18.80179653118691,9.7651576978321,28.722587083198793,1.8434368021464245
2010-09-10,22.13513333333333,20.729104100278143,11.939145167101332,29.320525308814318,1.406029233055186
2010-09-11,24.3885,25.788477935723872,17.248636945978507,35.28945108925798,-1.3999779357238715
2010-09-12,26.8682,25.409094860740225,16.082758445166935,34.70445854772084,1.4591051392597763
2010-09-13,17.938666666666666,19.945783639097346,10.54300354140695,29.095891506754228,-2.00711697243068
2010-09-14,23.84463333333333,22.42988894713665,13.541422864232466,31.005277180307402,1.4147443861966806
2010-09-15,16.434900000000003,23.009189010978716,14.335881069363387,32.14069519734221,-6.574289010978713
2010-09-16,22.328966666666663,20.063890544569375,11.409587203556791,28.92895954652056,2.2650761220972875
2010-09-17,24.96013333333333,21.862725468650464,13.502377870159224,30.94689949546895,3.097407864682868
2010-09-18,20.7991,26.82487418264474,18.03475441566319,35.57336801106814,-6.025774182644742
2010-09-19,15.326666666666666,26.3809303621406,17.112683397265037,35.231792804933384,-11.054263695473933
2010-09-20,28.0472,20.886069290252696,12.270264306111535,29.57830513410571,7.1611307097473045
2010-09-21,18.52293333333333,23.370902555195926,14.691364215923882,32.70153957774573,-4.847969221862595
2010-09-22,25.17323333333333,23.981417563397443,15.194756492511955,32.84683084635519,1.1918157699358858
2010-09-23,24.16436666666667,21.095025133241183,12.197185150099148,30.247449394518718,3.0693415334254865
2010-09-24,22.1332,22.97673840194822,14.164774645843895,31.503267235357956,-0.8435384019482228
2010-09-25,9.718873399579593,28.041205720544387,18.460357172091022,36.96558702182204,-18.322332320964794
2010-09-26,22.800972291228742,27.71380961450021,18.49249497150766,36.61363651471933,-4.912837323271468
2010-09-27,37.27747143130136,22.343990201385797,12.926017690985697,30.930770414524233,14.93348122991556
2010-09-28,48.12444954455698,24.956271653533243,15.842344836176894,33.911122498433095,23.16817789102374
2010-09-29,28.073766666666664,25.6903853997675,16.623463568226512,34.81977621039619,2.383381266899164
2010-09-30,20.80463333333333,22.917508193644792,14.37178992766681,31.705893608840793,-2.112874860311461
2010-10-01,25.08033333333333,24.89663290379536,15.79094972517203,33.61947823717732,0.18370042953796784
2010-10-02,32.05423333333333,30.03678923412994,21.247547290302418,39.549860271127585,2.017444099203388
2010-10-03,30.5114,29.758321048666705,21.134402901425823,39.09662412304441,0.7530789513332934
2010-10-04,29.59933333333333,24.40637350554421,15.3524137345418,33.284070469897046,5.192959827789121
2010-10-05,30.9104,27.002063767265557,17.958119806539575,35.267013308500935,3.9083362327344418
2010-10-06,21.924266666666664,27.68272466348115,18.71862414357877,36.80057295485621,-5.758457996814485
2010-10-07,30.1659,24.81823574641022,15.963948334963895,33.82149558973982,5.34766425358978
2010-10-08,25.174266666666664,26.667456645582867,16.873138742119938,35.27821766072563,-1.4931899789162024
2010-10-09,26.863,31.640477809233257,22.53955383573448,40.99237759070207,-4.7774778092332575
2010-10-10,33.31506666666667,31.159894080572048,22.03925828213587,40.27286978352825,2.1551725860946185
2010-10-11,27.043166666666664,25.57425402388805,15.574977104057798,34.30510219106885,1.4689126427786157
2010-10-12,26.3282,27.909159429462992,19.469321621477377,36.72168497297797,-1.5809594294629932
2010-10-13,34.564766666666664,28.307405977366198,19.47616527659118,37.12955671474328,6.257360689300466
2010-10-14,35.585366666666665,25.145182007629533,15.897964914401799,33.86883186819254,10.440184659037133
2010-10-15,26.6054,26.68834365241111,17.826774659721945,35.955970269445764,-0.08294365241111024
2010-10-16,16.666900000000002,31.354485520601003,23.097202343526032,40.24466491598323,-14.687585520601
2010-10-17,17.456366666666668,30.574017131914374,21.444173754317713,39.600286459945,-13.117650465247706
2010-10-18,45.2314,24.70340328294954,15.767107651646633,34.13671591564692,20.52799671705046
2010-10-19,32.09963333333334,26.77604841711492,18.148699842921467,36.03474565430845,5.323584916218415
2010-10-20,28.7994,26.942221843542363,18.087797697836173,35.93003847456984,1.8571781564576355
2010-10-21,22.58663333333333,23.585046677557955,15.412020886783123,33.189982414522596,-0.9984133442246232
2010-10-22,27.814866666666667,24.97657658038137,16.409871335250024,33.88187739098167,2.8382900862852978
2010-10-23,38.2206,29.53968504464883,20.940155603663154,38.8108097187836,8.680914955351167
2010-10-24,39.8832,28.70898255835353,19.92314196272897,37.35092188895869,11.174217441646473
2010-10-25,19.3882,22.84392439890005,13.482230254314695,31.955903733575774,-3.455724398900049
2010-10-26,15.765066666666666,24.979593002971765,15.734466051775003,34.49586220787534,-9.214526336305099
2010-10-27,21.00463333333333,25.266554824136406,16.7283717518758,34.73906308664932,-4.261921490803076
2010-10-28,24.388766666666665,22.086816720877835,13.006698808579717,30.249674552929285,2.301949945788831
2010-10-29,20.0737,23.709907161485756,15.3222300643213,33.31213478559184,-3.636207161485757
2010-10-30,35.87833333333333,28.554807200942328,19.467202026485424,38.0953571434006,7.323526132391002
2010-10-31,24.607166666666668,28.0509457592292,19.009955834128604,37.36419033956791,-3.443779092562533
2010-11-01,23.053,22.551420154780292,13.654413195649134,31.384321654392767,0.5015798452197089
2010-11-02,19.851366666666667,25.083923090605513,16.262010710327278,34.25826390225157,-5.232556423938846
2010-11-03,21.554966666666665,25.79077237625479,17.161632701300586,34.45794908150116,-4.235805709588124
2010-11-04,42.58576666666667,23.045064015933924,14.153908725457232,32.1539154048194,19.540702650732747
2010-11-05,28.9348,25.10696886888398,16.02823922325359,34.412464625835334,3.827831131116021
2010-11-06,30.09013333333333,30.385892226282515,21.295282950466135,39.03795207993881,-0.2957588929491841
2010-11-07,27.896933333333333,30.301704843236465,21.692443790394787,39.506539553216946,-2.4047715099031315
2010-11-08,30.425666666666665,25.198200171389388,16.502507004355863,34.86539805540161,5.227466495277277
2010-11-09,33.701633333333334,28.094252732578145,18.508826146533337,37.0816041328863,5.607380600755189
2010-11-10,32.442233333333334,29.1240677812713,20.379986923557674,37.37385659848886,3.318165552062034
2010-11-11,29.559866666666668,26.6535370405124,17.930368893923735,34.791327695527315,2.9063296261542675
2010-11-12,30.6137,28.936715320781026,20.069718042583307,37.69644121607843,1.6769846792189753
2010-11-13,33.719566666666665,34.37813256734502,25.03897885947945,43.19453084211462,-0.6585659006783544
2010-11-14,33.9732,34.394145805273766,25.586011945076603,43.444705634972834,-0.42094580527376735
2010-11-15,29.123033333333336,29.326482499911528,20.07949944599918,37.821995118543796,-0.20344916657819212
2010-11-16,25.162466666666667,32.193447976022505,22.58466007042706,41.45698078493854,-7.0309813093558375
2010-11-17,26.3672,33.130185740991664,24.1826525265187,41.503680973237536,-6.762985740991663
2010-11-18,27.535866666666667,30.50500522447473,21.885880881428097,39.23043243335394,-2.969138557808062
2010-11-19,26.173333333333336,32.57579251127473,23.367122233704695,41.823542594899166,-6.402459177941392
2010-11-20,36.61676666666666,37.75222039810408,28.44846839561746,46.3774945240663,-1.1354537314374156
2010-11-21,15.015166666666666,37.45696499878462,28.913962664451958,45.838406525097184,-22.441798332117955
2010-11-22,34.025600000000004,32.0390840655747,23.086398234324644,41.505302962177524,1.9865159344253058
2010-11-23,26.292266666666663,34.52503411482651,24.812412285881845,42.73030972700792,-8.232767448159848
2010-11-24,29.93746666666667,35.05872032025344,26.334355673901598,43.73651977452217,-5.121253653586773
2010-11-25,23.852733333333333,32.01759933764612,22.976137829959434,41.344350307916066,-8.164866004312785
2010-11-26,24.80173333333333,,,,
