DateTime,y_true,pred_linear,pred_rf,pred_xgb
2010-07-01,19.01546666666667,21.553595702041807,19.562819130286012,18.616737
2010-07-02,18.6679,20.539928310817036,20.401423307718854,21.274809
2010-07-03,25.6348,20.79051901677198,19.910951019395398,19.388535
2010-07-04,18.5665,23.491374989498407,21.99319654967319,21.887283
2010-07-05,16.765566666666665,18.382062226780455,21.639138996773568,23.931965
2010-07-06,13.913133333333333,18.65117157110758,21.701384696021986,24.436409
2010-07-07,20.210866666666668,17.7006246999775,19.406689789760495,18.27178
2010-07-08,18.05796666666667,19.967356666783854,19.675239474470246,20.085842
2010-07-09,19.24173333333333,19.331908581244896,19.269169365995793,20.761917
2010-07-10,19.89286666666667,19.495021824494113,18.883846598525803,19.090706
2010-07-11,18.4929,18.05045045280295,19.439392547126726,17.710917
2010-07-12,23.03523333333333,17.225904352117695,18.00056077099224,18.93136
2010-07-13,23.4912,19.772834705237468,18.103673715862143,18.57846
2010-07-14,27.2636,21.02417787411518,17.94347172461485,15.6419935
2010-07-15,13.6676,21.999667151107822,19.71515341230961,19.459322
2010-07-16,13.4392,17.54432785006717,21.09094950713419,24.533186
2010-07-17,13.533966666666666,17.68681613207159,18.80470229393604,20.03505
2010-07-18,13.352633333333332,16.951411028620722,17.02299462898503,16.59643
2010-07-19,14.263733333333333,15.97700399288776,16.936289331009096,17.20247
2010-07-20,17.7361,15.196105656253252,15.772149823135921,14.172682
2010-07-21,19.407433333333334,16.029997963945817,16.843466702037958,14.3429365
2010-07-22,19.602633333333333,15.394023188294197,17.094298928421573,15.537212
2010-07-23,15.361133333333331,17.63524427727556,16.720904449821322,16.58453
2010-07-24,18.84016666666667,15.584938259946192,15.818964575276452,17.906042
2010-07-25,14.735833333333334,17.751408847031076,16.346038399567675,14.9888525
2010-07-26,15.872666666666667,15.426903926099055,15.931519712539576,17.424858
2010-07-27,14.377566666666668,16.484026232771004,16.21630539473571,16.932604
2010-07-28,9.151733333333334,15.378966739045822,16.251117213140134,16.174326
2010-07-29,9.187666666666669,13.028278190166333,14.970673839694816,13.252278
2010-07-30,9.2436,12.850363114429882,13.26882306207984,13.607075
2010-07-31,9.261066666666666,12.399655649985464,12.560332307002188,13.961225
2010-08-01,9.158033333333332,12.504057906804366,11.507234053637438,10.940307
2010-08-02,10.253533333333332,12.036922283457496,10.950566589410341,9.678932
2010-08-03,9.055933333333334,11.97368445903673,11.51461206735379,10.552806
2010-08-04,8.891266666666667,11.685693868391063,10.829948823664372,10.008483
2010-08-05,8.745766666666666,12.621525151928596,11.144266859176861,9.764068
2010-08-06,8.791266666666667,12.700870681116873,11.147917947901785,11.806648
2010-08-07,8.807666666666668,12.038604994403695,11.131966935106925,10.636193
2010-08-08,8.917733333333333,12.08191613048107,11.044018276608469,9.69101
2010-08-09,9.0793,11.3544528797139,10.904220785574703,10.045741
2010-08-10,9.033366666666666,11.206555635623578,10.678595985791606,10.141941
2010-08-11,8.8283,11.452576766553708,10.915649162754082,9.543296
2010-08-12,8.9049,11.546675454086001,11.44471389382348,10.1854
2010-08-13,9.237833333333333,11.740982870578708,11.902397149539265,11.704206
2010-08-14,17.599766666666667,11.198919002187173,12.653964262265044,11.394523
2010-08-15,18.82883333333333,14.651909046121526,15.716815226019907,18.281242
2010-08-16,18.98241366195883,13.99697419867196,15.392443839292948,14.722838
2010-08-17,20.99574633065633,14.037248252939508,16.196812766700837,14.151908
2010-08-18,19.789831071725285,15.228551686656923,17.340518796237486,16.310862
2010-08-19,18.58391581279424,15.228135477377052,17.50012162460971,16.498564
2010-08-20,17.3780005538632,15.992917766690862,17.48204225162262,19.293993
2010-08-21,16.077592569002125,16.505292803525943,17.235636538934294,18.745768
2010-08-22,12.760966666666668,16.35552101164134,17.458894829507194,17.376978
2010-08-23,12.049133333333334,14.091540548004717,16.58377297302045,15.521091
2010-08-24,16.340133333333334,13.471399032393904,16.18623259280001,16.113316
2010-08-25,12.620866666666666,14.282672459140489,16.89446369156775,16.245197
2010-08-26,33.844166666666666,12.610353035561326,15.071490290592214,14.199001
2010-08-27,24.0476,21.044712573845015,22.011436629324706,24.036776
2010-08-28,27.808,16.144604905199127,17.403801743973496,18.661411
2010-08-29,24.913366666666665,19.110482592300897,19.46889610694826,18.713871
2010-08-30,22.751766666666665,17.99195819297849,18.902010778146074,15.9725485
2010-08-31,26.5553,18.595532403993605,20.434040622281202,19.09415
2010-09-01,23.2082,25.99225606519695,23.617761908708403,19.98082
2010-09-02,22.44023333333333,26.543828048895243,24.049900515659946,21.650238
2010-09-03,29.064,23.932599265972364,24.647163561459024,27.606146
2010-09-04,22.0503,27.303727374816948,25.516745526863755,25.327719
2010-09-05,23.7146,23.446073427202222,23.86561822448648,22.595385
2010-09-06,24.197566666666667,24.725111296802783,24.07203183756183,22.42156
2010-09-07,21.7302,25.49587301506901,24.153487660509214,22.224009
2010-09-08,20.645233333333334,23.965262607577433,23.417947584020556,21.468708
2010-09-09,22.13513333333333,24.690128101715604,24.31406633164126,25.312592
2010-09-10,24.3885,25.393819450327115,25.88283684406475,26.204052
2010-09-11,26.8682,24.183845594290535,25.173684877436603,27.100973
2010-09-12,17.938666666666666,26.01810661502306,24.73882698923655,25.2619
2010-09-13,23.84463333333333,21.672058764940463,24.510031007269358,24.675901
2010-09-14,16.434900000000003,24.401282858663485,23.180423820885277,23.288942
2010-09-15,22.328966666666663,21.679098811684188,23.333161669151313,22.206707
2010-09-16,24.96013333333333,24.595822709979302,22.225186164252577,22.633652
2010-09-17,20.7991,24.96344216634888,22.803104267614977,24.915108
2010-09-18,15.326666666666666,21.842525180169297,23.56132078109485,24.008566
2010-09-19,28.0472,19.813822064589623,21.58336650239097,21.0116
2010-09-20,18.52293333333333,25.68531012775629,26.7600604535864,26.620518
2010-09-21,25.17323333333333,20.21837829037738,22.82241010356977,22.763594
2010-09-22,24.16436666666667,25.562298492695714,23.087627164719244,20.63962
2010-09-23,22.1332,23.928437525439136,21.964256751100333,22.519808
2010-09-24,9.718873399579593,22.688973932201364,24.165268641862564,27.214367
2010-09-25,22.800972291228742,18.62848633422735,22.888108988655357,24.417643
2010-09-26,37.27747143130136,24.73699788206405,23.24740462090352,19.829304
2010-09-27,48.12444954455698,26.091520744923017,25.733553794220857,22.805183
2010-09-28,28.073766666666664,32.09920189329088,28.197423310038015,26.373348
2010-09-29,20.80463333333333,23.636530917001146,25.993736952113228,24.335308
2010-09-30,25.08033333333333,23.699040365912456,27.167552366321296,25.438915
2010-10-01,32.05423333333333,28.17430055587744,31.71625001002963,29.030493
2010-10-02,30.5114,33.28503140215521,32.6134944083249,29.989265
2010-10-03,29.59933333333333,31.861770672110005,29.16505955631425,25.91752
2010-10-04,30.9104,28.128253595859743,30.783494649360282,31.143074
2010-10-05,21.924266666666664,26.26077873933048,24.97166864287443,25.294107
2010-10-06,30.1659,25.058585760610445,26.214306380626727,24.910244
2010-10-07,25.174266666666664,30.54557697322162,28.24570726717336,26.654837
2010-10-08,26.863,28.23979923134344,28.903239735803172,31.808428
2010-10-09,33.31506666666667,27.546066080548233,29.057078619104974,30.235048
2010-10-10,27.043166666666664,29.833876064240506,27.385720260142286,25.071108
2010-10-11,26.3282,26.409783716830724,28.513051151688643,28.607327
2010-10-12,34.564766666666664,26.590399648744732,28.498266635426273,28.332888
2010-10-13,35.585366666666665,32.413486167959704,29.528823646582868,26.49977
2010-10-14,26.6054,31.167538315069862,29.001280515871777,28.691168
2010-10-15,16.666900000000002,29.05174328289022,29.40090801665376,32.015526
2010-10-16,17.456366666666668,25.500547340240914,26.186422443238754,22.909399
2010-10-17,45.2314,24.16875271865965,20.804303882000124,19.37138
2010-10-18,32.09963333333334,34.23227066179692,28.656172684699108,30.165335
2010-10-19,28.7994,28.021907771116844,27.918453520744407,27.100977
2010-10-20,22.58663333333333,26.332567302028536,28.217082931896954,24.364685
2010-10-21,27.814866666666667,24.235400600170532,25.598266717361597,27.246151
2010-10-22,38.2206,28.797901500872285,31.475105367292237,29.594658
2010-10-23,39.8832,34.117683490937054,34.30396969356283,31.047346
2010-10-24,19.3882,35.190067865356795,31.483849236488535,25.96436
2010-10-25,15.765066666666666,21.949329801605167,23.967395795406954,17.561865
2010-10-26,21.00463333333333,23.60635139345086,23.411061330919466,24.530003
2010-10-27,24.388766666666665,25.265053351816984,26.60663622118477,22.68157
2010-10-28,20.0737,27.32272354710994,26.017071001075365,22.37902
2010-10-29,35.87833333333333,24.646974107831287,26.241378376783068,24.64095
2010-10-30,24.607166666666668,27.86414858832007,27.85594602991431,25.040817
2010-10-31,23.053,21.294252081131994,21.558841943820948,21.852873
2010-11-01,19.851366666666667,26.383137665263714,27.411482315786326,26.112045
2010-11-02,21.554966666666665,26.934477230021933,27.158114543668553,24.320696
2010-11-03,42.58576666666667,27.67675190885968,26.29129153614849,26.404184
2010-11-04,28.9348,35.14831133231867,28.844854082124428,30.478285
2010-11-05,30.09013333333333,29.2578319470302,29.615795626511044,31.389423
2010-11-06,27.896933333333333,27.429846200555538,31.66737105257322,33.853226
2010-11-07,30.425666666666665,29.284919937793145,29.471552090091937,27.549303
2010-11-08,33.701633333333334,30.54621620790947,30.025751442409344,36.021767
2010-11-09,32.442233333333334,33.11733896711536,32.02962937240413,34.203247
2010-11-10,29.559866666666668,33.51178768682098,30.077028813341357,28.05869
2010-11-11,30.6137,29.124926103214115,29.48680502325245,32.866196
2010-11-12,33.719566666666665,31.93312365094601,30.705850132796574,34.56569
2010-11-13,33.9732,32.21243038591387,31.442489697658587,35.582687
2010-11-14,29.123033333333336,32.97003648130996,30.991828834921566,29.706999
2010-11-15,25.162466666666667,30.411315265811965,31.60785801726546,30.6766
2010-11-16,26.3672,28.769446049507742,30.218907374533636,27.972567
2010-11-17,27.535866666666667,29.112088138064344,29.864357462497363,27.890034
2010-11-18,26.173333333333336,29.767903920102658,30.507385412967693,33.153286
2010-11-19,36.61676666666666,29.14352988934717,30.249312086882554,33.859783
2010-11-20,15.015166666666666,31.781976594240295,30.466094867888852,36.051163
2010-11-21,34.025600000000004,22.658906113088435,20.028967561929328,17.952831
2010-11-22,26.292266666666663,30.769682068437373,28.708142938095538,34.916313
2010-11-23,29.93746666666667,26.693112864967603,28.07294496945417,28.877802
2010-11-24,23.852733333333333,29.161022601664637,28.677409527105738,31.195612
2010-11-25,24.80173333333333,26.538645795022294,27.994972966158326,30.142536
