ds,y_true,y_pred,yhat_lower,yhat_upper,residual
2010-02-22,24.56726666666667,23.63251147869836,14.289885191398472,32.19040380989991,0.9347551879683103
2010-02-23,24.354666666666667,25.57363542926003,16.428469221957002,35.37324864702513,-1.218968762593363
2010-02-24,31.904633333333333,25.30639926744554,16.39950152776964,34.34850166709863,6.5982340658877945
2010-02-25,31.33673333333333,21.997279289376472,12.756573042066291,30.399670114790325,9.33945404395686
2010-02-26,35.33593333333333,24.244261374190774,15.586315414386252,33.38534658772183,11.091671959142555
2010-02-27,29.4176,28.83822048363304,19.74956059867411,37.29508121222599,0.5793795163669593
2010-02-28,11.8611,28.65161424436712,20.040335843659705,37.83971055235051,-16.79051424436712
2010-03-01,21.645466666666668,22.69407751862141,13.313107206492042,31.53201941892284,-1.0486108519547415
2010-03-02,12.781766666666668,25.185553975167174,15.84474283717064,34.06630229207589,-12.403787308500506
2010-03-03,15.597233333333332,25.457575096606647,16.669743924217308,34.2795829195682,-9.860341763273315
2010-03-04,11.381333333333334,22.66718361714147,13.358561500344718,31.766439851900575,-11.285850283808134
2010-03-05,18.895433333333337,25.403540678243616,16.162559036823573,35.15691930101332,-6.508107344910279
2010-03-06,13.2452,30.449474792748767,21.43569775537873,39.79814899722747,-17.204274792748766
2010-03-07,22.87453333333333,30.67032220350244,21.420035164276605,39.825784936072694,-7.795788870169112
2010-03-08,42.6183,25.06964268472697,16.364458063305744,34.23416176355481,17.54865731527303
2010-03-09,29.3352,27.862444681604295,18.956006550336614,36.193995513024475,1.4727553183957056
2010-03-10,30.3772,28.376528884336665,19.11704863656827,37.486782433349106,2.0006711156633337
2010-03-11,32.518166666666666,25.766446681472765,16.444577497588483,34.517211232483135,6.751719985193901
2010-03-12,27.42373333333333,28.62011301061492,19.053677299577163,37.87691878526009,-1.1963796772815876
2010-03-13,39.71683333333333,33.720332677720464,24.0163567759285,42.566235536983115,5.996500655612863
2010-03-14,26.1119,33.93359141100596,24.726245044151227,43.210130064573136,-7.821691411005965
2010-03-15,29.864166666666662,28.265698007402563,19.579765003694312,37.235695251978136,1.5984686592640998
2010-03-16,25.710833333333333,30.93491432220007,21.54890636655939,40.477159315042194,-5.224080988866735
2010-03-17,33.485499999999995,31.27318550177376,22.78273686806182,40.946745187031844,2.2123144982262346
2010-03-18,26.0447,28.43997054813766,19.53546605208948,37.45430754193029,-2.3952705481376597
2010-03-19,27.723066666666668,31.02871660503423,21.655224216246836,39.7697105082305,-3.305649938367562
2010-03-20,15.250157093425605,35.82824001945454,26.902957741300206,45.304910555082984,-20.578082926028934
2010-03-21,29.363376239907726,35.7113694222794,26.886689397188732,44.78019365546382,-6.34799318237167
2010-03-22,26.9765,29.690441047681023,20.092628346803483,38.811143242344926,-2.713941047681022
2010-03-23,30.369366666666668,31.990286682165994,23.714931331557946,41.37966129842377,-1.6209200154993262
2010-03-24,33.245866666666664,31.949329968693924,22.720698590570226,41.57429275121575,1.2965366979727406
2010-03-25,27.998066666666663,28.73329408206115,20.170934821202376,37.736631188238,-0.7352274153944869
2010-03-26,27.521400000000003,30.941566629340905,21.30270166618899,40.154377675687485,-3.420166629340901
2010-03-27,30.7995,35.36848677734494,26.43171238358684,44.1399871773125,-4.568986777344943
2010-03-28,29.970233333333333,34.891911250605304,25.652392125705582,44.262524189136315,-4.921677917271971
2010-03-29,27.04563333333333,28.528650254683942,19.234104820344175,38.02560687030348,-1.483016921350611
2010-03-30,31.77423333333333,30.507413988741373,21.677544416800224,39.720112752417066,1.2668193445919584
2010-03-31,32.06336666666667,30.16988520245337,20.79546946628506,39.52828388298723,1.8934814642132984
2010-04-01,28.124,26.684420036084475,17.646475274251678,35.44626688006601,1.4395799639155236
2010-04-02,27.47703333333333,28.652421761447023,19.612788340315937,38.00819904689962,-1.175388428113692
2010-04-03,30.087966666666667,32.8696507949135,24.050051032012156,41.2127631066061,-2.7816841282468303
2010-04-04,28.17313333333333,32.21482567146373,23.727937481907205,41.24969160657992,-4.0416923381303995
2010-04-05,18.647,25.705103837179998,17.08247252301584,34.89009668923745,-7.058103837179999
2010-04-06,30.430866666666667,27.569080568227065,18.116054419881294,36.563653469488095,2.8617860984396017
2010-04-07,26.616366666666668,27.14791904342199,17.54714979762872,36.037676373798256,-0.5315523767553216
2010-04-08,27.487,23.60911139505444,14.78464567840766,32.716760867604556,3.877888604945557
2010-04-09,20.55583333333333,25.552913036473036,16.595072634762484,34.837933347342315,-4.997079703139708
2010-04-10,19.8368,29.773711489870585,20.77265282967421,39.18093126865935,-9.936911489870585
2010-04-11,26.7192,29.1486824922717,20.281063517629526,38.21154118045746,-2.429482492271699
2010-04-12,23.99043333333333,22.693320620480094,13.81949340226693,32.26258435712459,1.2971127128532345
2010-04-13,25.21173333333333,24.63448146322528,15.748569864728449,33.89509906841843,0.57725187010805
2010-04-14,27.672733333333333,24.311547456289706,15.11339120692775,33.187666425754,3.361185877043628
2010-04-15,31.20296666666667,20.890216677442872,11.412289078299192,29.584437283548475,10.312749989223796
2010-04-16,26.034366666666664,22.96895675890843,13.678135696429958,31.958390146647968,3.0654099077582337
2010-04-17,25.961866666666666,27.34038537288924,18.18840264987026,36.3054159207698,-1.3785187062225752
2010-04-18,24.601766666666663,26.87993065023584,17.56249483251631,36.31251856289253,-2.2781639835691756
2010-04-19,28.476566666666667,20.60135966501577,11.405742319300119,29.449232554473717,7.875207001650896
2010-04-20,30.560466666666667,22.729813169276774,13.184950206553886,31.538020562671978,7.830653497389893
2010-04-21,26.3319,22.602960054831545,12.920939895170287,31.452110255693093,3.728939945168456
2010-04-22,24.3484,19.384772343987812,10.186409557410204,28.951998193747492,4.963627656012189
2010-04-23,19.6756,21.671964446147918,12.293922540330282,30.324006351011153,-1.9963644461479184
2010-04-24,25.306966666666664,26.25535972189521,17.439802709462146,35.92956417740666,-0.9483930552285464
2010-04-25,25.712366666666664,26.008539237934297,16.96624971335355,35.08010939208414,-0.29617257126763263
2010-04-26,18.045266666666667,,,,
