DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-10-08,26.286099999999998,1.0952541666666666,5.026,0.218,0.8608620608560953,3.1102333333333334,0.12959305555555556,241.06977777777777,2.014030033612985,4.583888888888889,21.2,2091.0,619.0,11568.0,5.9902,5.259333333333333,10.1857,4.850866666666667,3,0,10,Autumn,2009,281,22.531033333333333,30.3639,21.4542,23.770966666666666,18.104233333333333,24.53230952380952,4.200524652491366,23.807466666666667,19.211133333333333,30.3639,25.489335672062982,23.898234881345555,-4.077800000000003,4.831899999999997,14278.0,0.07954774576677408,0.02354856749384656,0.4400804988187674,12.008099999999997,0.8941965551259228,0.22788469951799623,0.20008039737098063,0.3874937704718464,1
2009-10-09,22.531033333333333,0.9387930555555556,3.404,0.218,0.6337385561579726,3.1403000000000003,0.13084583333333333,240.81015277777777,2.3174680605195155,3.953611111111111,14.6,0.0,559.0,10718.0,4.2757,3.1881,8.348733333333334,6.718500000000001,4,0,10,Autumn,2009,282,33.54593333333334,26.286099999999998,19.211133333333333,19.350266666666666,25.355733333333333,25.22258095238095,4.002752061919854,26.286099999999998,19.211133333333333,30.3639,25.68852675404724,24.052290695452296,-3.7550666666666643,3.3199000000000005,11277.0,0.0,0.024810224712285722,0.4756994426945946,11.254033333333334,0.8776728906432597,0.1897693699504831,0.14149817067126674,0.37054373893193243,0
2009-10-10,33.54593333333334,1.3977472222222223,6.658,0.228,1.1601796954071748,4.260366666666667,0.17751527777777779,239.76139583333332,2.5729562005038575,5.927222222222222,28.6,4510.0,570.0,14811.0,8.7613,6.2476666666666665,7.460466666666666,11.076500000000001,5,1,10,Autumn,2009,283,32.315599999999996,22.531033333333333,28.612333333333332,25.937566666666665,18.539233333333335,25.696852380952382,3.308185222760746,26.286099999999998,21.258699999999997,30.3639,24.899153398868762,23.95414505918656,11.014900000000004,4.9336000000000055,19891.0,0.1344425255719024,0.016991627400439992,0.44151402355774866,13.65493333333334,0.8873106686804403,0.2611732370938156,0.1862421475827174,0.22239556111123251,1
2009-10-11,32.315599999999996,1.3464833333333333,6.492,0.226,1.3850236766389923,4.483966666666666,0.18683194444444445,240.64919444444448,2.449148093376698,5.745138888888889,27.6,4111.0,6454.0,8648.0,6.881166666666667,4.439266666666667,10.355166666666666,10.639999999999999,6,1,10,Autumn,2009,284,22.526733333333333,33.54593333333334,27.018433333333334,23.507866666666665,20.235766666666667,26.40165238095238,4.383594000016599,26.286099999999998,21.258699999999997,33.54593333333334,27.060848382484906,24.572970109131514,-1.2303333333333413,5.297166666666662,19213.0,0.12721410092958202,0.1997177833615963,0.26761068957407574,13.102599999999995,0.8781516449016157,0.2129363733511576,0.1373722495224185,0.32043863232205705,1
2009-10-12,22.526733333333333,0.938613888888889,3.756,0.212,0.854263246172455,2.6285666666666665,0.10952361111111111,240.22382638888888,2.5295959097672154,3.968611111111111,15.8,997.0,515.0,9420.0,6.155433333333334,3.5422333333333333,9.8641,2.9649666666666668,0,0,10,Autumn,2009,285,24.151666666666664,32.315599999999996,21.258699999999997,21.6576,34.40596666666667,27.158390476190473,4.930874973504812,26.286099999999998,21.258699999999997,33.54593333333334,28.37453628686368,25.072494618219807,-9.788866666666664,1.2680333333333351,10932.0,0.04425852542608634,0.022861725771749712,0.41816981897064526,11.594733333333332,0.8955064472828125,0.27325015315136686,0.1572457613324613,0.43788417317498324,0
2009-10-13,24.151666666666664,1.0063194444444443,4.736,0.216,0.8616103372258389,2.756533333333333,0.11485555555555556,240.24728472222225,2.29307854878526,4.249722222222222,20.0,983.0,530.0,9530.0,6.566599999999999,3.5719,10.147433333333334,3.865733333333333,1,0,10,Autumn,2009,286,28.5204,22.526733333333333,23.807466666666667,19.10663333333333,26.1936,27.339538095238094,4.695696025456666,26.286099999999998,22.526733333333333,33.54593333333334,26.912585548481097,24.908251954678743,1.6249333333333311,0.3441999999999972,11043.0,0.04070112483610517,0.0219446553032917,0.3945897453591885,13.108666666666664,0.897557869596133,0.2718901387067835,0.1478945552411842,0.42015457870402323,0
2009-10-14,28.5204,1.18835,5.246,0.212,0.974117164357429,2.9181666666666666,0.12159027777777778,239.7594652777778,2.3691627125395467,5.004583333333334,22.4,2001.0,3131.0,10013.0,6.9059,4.641466666666667,11.437733333333334,5.5353,2,0,10,Autumn,2009,287,24.832933333333333,24.151666666666664,30.3639,29.601533333333336,26.247633333333333,27.388709523809524,4.654163688637563,26.286099999999998,22.526733333333333,33.54593333333334,26.22235582802749,24.85944000061345,4.368733333333335,-1.8435000000000024,15145.0,0.07016030630706442,0.10978106898921475,0.351082032510063,13.375399999999999,0.9071787623905669,0.24213896018288664,0.16274199052841712,0.4010369186032922,1
2009-10-15,24.832933333333333,1.0347055555555555,5.266,0.218,0.9554376775968993,2.3272,0.09696666666666667,241.12213194444445,2.410420185880895,4.324305555555555,22.8,1629.0,463.0,9641.0,8.315733333333334,4.256366666666667,8.753066666666665,3.507766666666667,3,0,10,Autumn,2009,288,25.281,28.5204,26.286099999999998,21.4542,24.2801,27.125352380952382,4.507602909071569,26.286099999999998,22.526733333333333,33.54593333333334,26.796866871020615,25.09563096831581,-3.6874666666666656,-1.4531666666666645,11733.0,0.06559837205431497,0.01864459561764753,0.3882344413601293,13.099933333333333,0.9143155900069219,0.33486713879955116,0.17140007624283882,0.35247816072205185,0
2009-10-16,25.281,1.053375,5.082,0.22,0.8351810968638604,2.4230666666666667,0.10096111111111113,240.24599999999998,2.059970205631364,4.415138888888889,21.4,0.0,482.0,11136.0,5.782266666666667,3.260266666666667,10.182566666666666,6.055899999999999,4,0,10,Autumn,2009,289,45.70133333333333,24.832933333333333,22.531033333333333,19.211133333333333,29.0527,26.91775714285714,4.585485687943651,24.832933333333333,22.526733333333333,33.54593333333334,26.305883486598795,25.07868273380081,0.4480666666666657,2.7499666666666656,11618.0,0.0,0.01906570151497172,0.44048890471104785,13.662999999999998,0.9125375095353029,0.22871985549094842,0.12896114341468562,0.4027754703796,0
2009-10-17,45.70133333333333,1.9042222222222223,8.126,0.222,1.40979300421187,4.352533333333333,0.18135555555555555,238.8905625,2.795848063892006,8.045555555555556,34.8,5490.0,4364.0,18326.0,11.886966666666666,7.130466666666666,10.879833333333332,15.804066666666667,5,1,10,Autumn,2009,290,25.936066666666665,25.281,33.54593333333334,28.612333333333332,20.39043333333333,27.31060952380952,4.252751485354858,25.281,22.526733333333333,33.54593333333334,26.0496626149491,25.091735460652373,20.420333333333332,12.155399999999993,28180.0,0.12012778620609174,0.09548955537402265,0.40099486521181005,17.52133333333333,0.9130430149918488,0.26010109114249036,0.15602316489672075,0.23806380557824716,1
2009-10-18,25.936066666666665,1.0806694444444445,4.58,0.222,0.789334267331734,2.3774,0.09905833333333333,240.7508402777778,1.995197201186327,4.500555555555556,19.6,712.0,499.0,11144.0,8.797133333333333,7.778933333333333,4.9522,4.4078,6,1,10,Autumn,2009,291,22.818466666666666,45.70133333333333,32.315599999999996,27.018433333333334,22.900533333333332,29.04709523809524,8.028565168138403,25.281,22.526733333333333,45.70133333333333,30.962580294545155,26.42138693630921,-19.765266666666665,-6.379533333333331,12355.0,0.027452119442423806,0.01923961741821556,0.4296719368909704,13.581066666666665,0.916032888943306,0.33918533008089125,0.29992725702432393,0.19093874424546517,1
2009-10-19,22.818466666666666,0.9507694444444444,4.67,0.218,0.9715137824567976,2.2393,0.09330416666666667,242.26024305555555,2.3401253530049795,3.9530555555555553,19.6,1104.0,457.0,8227.0,7.7933666666666666,4.1089,8.8879,2.0283,0,0,10,Autumn,2009,292,28.713466666666665,25.936066666666665,22.526733333333333,21.258699999999997,35.595166666666664,28.13573333333333,7.957475140790188,25.281,22.526733333333333,45.70133333333333,29.705951887575534,26.390075951170985,-3.1175999999999995,0.2917333333333332,9788.0,0.04838186614934687,0.020027638433198842,0.3605413159516999,13.030466666666666,0.9106344938961041,0.3415377019197901,0.18006906686689436,0.3895046994101269,0
2009-10-20,28.713466666666665,1.1963944444444445,5.124,0.23,0.941163008287753,2.5259666666666667,0.10524861111111111,242.52750694444444,2.66083069343078,4.975,21.6,760.0,450.0,11005.0,9.393866666666666,3.1907,10.160633333333333,5.968266666666667,1,0,10,Autumn,2009,293,32.8251,22.818466666666666,24.151666666666664,23.807466666666667,33.922133333333335,28.177409523809523,7.92389581338455,25.281,22.818466666666666,45.70133333333333,27.984080582348316,26.159649545719095,5.895,4.561800000000002,12215.0,0.026468416677888656,0.015672088822434073,0.3832696388686377,16.498466666666666,0.9191417257888801,0.3271589173024504,0.11112207512386756,0.35386299576040975,1
2009-10-21,32.8251,1.3677125,5.17,0.224,1.1464556266182855,3.202833333333333,0.13345138888888888,242.30701388888886,1.9626269003685421,5.713333333333334,21.8,2031.0,5916.0,8569.0,7.907233333333334,4.475533333333333,9.767133333333334,10.6752,2,0,10,Autumn,2009,294,23.328500000000002,28.713466666666665,28.5204,30.3639,23.63113333333333,28.82909523809524,7.722657584292495,25.936066666666665,22.818466666666666,45.70133333333333,28.166427103427903,26.324411940618937,4.111633333333334,4.3047,16516.0,0.06187338347788735,0.18022793532997616,0.2610502329010422,16.3091,0.9111013861466751,0.24088984750490736,0.13634484992683443,0.297550756382565,1
2009-10-22,23.328500000000002,0.9720208333333333,5.146,0.23,0.7420959571191721,2.5974999999999997,0.10822916666666667,242.4139583333333,2.6248488936951633,4.042361111111111,21.6,0.0,492.0,11074.0,5.2180333333333335,3.1736999999999997,9.904433333333333,5.032333333333333,3,0,10,Autumn,2009,295,29.290833333333335,32.8251,24.832933333333333,26.286099999999998,20.7756,29.444052380952378,7.864076511577487,25.936066666666665,22.818466666666666,45.70133333333333,29.331095327570928,26.74381117025643,-9.496599999999997,-1.5044333333333313,11566.0,0.0,0.02109008294575305,0.47469833036843345,11.762500000000001,0.8998110005399984,0.22367633295468345,0.1360438948067814,0.424563659615206,0
2009-10-23,29.290833333333335,1.2204513888888888,8.708,0.226,1.1758017655782445,3.2784,0.1366,241.09628472222224,2.16689304085275,5.144861111111111,37.0,3180.0,495.0,11696.0,8.808133333333332,3.4239333333333333,7.151333333333333,9.907433333333334,4,0,10,Autumn,2009,296,43.57346666666667,23.328500000000002,25.281,22.531033333333333,27.276833333333332,29.229133333333333,8.029906879423935,25.936066666666665,22.818466666666666,45.70133333333333,27.8304464956782,26.523468514110853,5.9623333333333335,4.0098333333333365,15371.0,0.10856638880195738,0.016899485049361288,0.3993058123986457,13.919833333333335,0.8993405842118891,0.3007129648069646,0.11689436399328572,0.24414919343366806,1
2009-10-24,43.57346666666667,1.815561111111111,5.752,0.232,1.4058645762752993,3.6410666666666667,0.1517111111111111,239.8931875,2.849922797361579,7.658472222222223,24.8,6202.0,518.0,15941.0,13.3316,8.2628,11.926233333333332,10.052833333333332,5,1,10,Autumn,2009,297,40.10893333333333,29.290833333333335,45.70133333333333,33.54593333333334,23.770966666666666,29.801966666666665,7.842145867374749,28.713466666666665,22.818466666666666,45.70133333333333,28.195543205091983,26.702008179867143,14.282633333333333,-2.1278666666666624,22661.0,0.14233432578235686,0.01188796851906818,0.3658419037885441,20.912466666666667,0.9228825022803713,0.30595683611739255,0.18962916270146052,0.2737040278334521,1
2009-10-25,40.10893333333333,1.6712055555555556,6.586,0.224,1.2650907372291142,4.0530333333333335,0.16887638888888887,239.92554861111108,2.784531027195801,7.070277777777778,28.0,3010.0,6181.0,13691.0,10.797533333333332,8.692866666666667,7.7641,12.854433333333333,6,1,10,Autumn,2009,298,18.539066666666667,43.57346666666667,25.936066666666665,32.315599999999996,19.350266666666666,29.49798571428571,7.132239383532976,28.713466666666665,22.818466666666666,43.57346666666667,32.04002407048566,27.790489372563886,-3.4645333333333355,14.172866666666668,22882.0,0.07504562574588537,0.15410531984562043,0.34134540268668323,17.22693333333333,0.9082234411360002,0.26920519784453667,0.21673143472609593,0.19357532985170386,1
2009-10-26,18.539066666666667,0.7724611111111112,3.848,0.226,0.666197109851567,2.670266666666667,0.11126111111111112,241.53043055555557,1.926681631134859,3.2391666666666663,16.6,475.0,468.0,5788.0,5.3276,4.767799999999999,5.820333333333334,2.6233333333333335,0,0,10,Autumn,2009,299,18.6126,40.10893333333333,22.818466666666666,22.526733333333333,25.937566666666665,31.522680952380956,7.9206716693970725,29.290833333333335,22.818466666666666,43.57346666666667,34.05725138619758,28.58522769261353,-21.569866666666666,-4.279399999999999,6731.0,0.02562157030558892,0.025243989269506557,0.31220557669210247,11.808066666666667,0.874099453070975,0.2873715325474853,0.25717583769049857,0.31394964147781623,0
2009-10-27,18.6126,0.775525,5.014,0.212,0.6906635593822165,2.8966333333333334,0.12069305555555555,241.2427638888889,2.0101420746641616,3.27,21.2,579.0,449.0,8367.0,3.5719333333333334,3.9186666666666667,8.778466666666667,2.3435333333333332,1,0,10,Autumn,2009,300,21.145133333333334,18.539066666666667,28.713466666666665,24.151666666666664,23.507866666666665,30.911338095238097,8.81870125672379,29.290833333333335,18.539066666666667,43.57346666666667,30.17770520631485,27.9370882715847,0.07353333333333367,-10.100866666666665,9395.0,0.03110795912446407,0.024123443258867647,0.4495341865188098,9.217600000000001,0.865330702938428,0.19190942336553374,0.2105383808101322,0.4716410746841745,0
2009-10-28,21.145133333333334,0.8810472222222223,5.218,0.218,0.7310109085565638,2.7495333333333334,0.1145638888888889,241.40815277777776,2.177254023846668,3.6894444444444447,22.4,1044.0,463.0,9318.0,5.7676,4.460533333333333,3.7370333333333337,7.179966666666667,2,0,10,Autumn,2009,301,33.024,18.6126,32.8251,28.5204,21.6576,29.468357142857144,9.987241134302641,29.290833333333335,18.539066666666667,43.57346666666667,27.286428904736137,27.335508383095366,2.5325333333333333,-11.679966666666665,10825.0,0.04937306299006548,0.02189629134521103,0.4406687748481132,10.320133333333334,0.8849310864349088,0.2727625269171472,0.21094846095397837,0.17673254996421559,0
2009-10-29,33.024,1.3760000000000001,6.032,0.218,1.279078703362468,4.1973666666666665,0.1748902777777778,240.3468611111111,2.4234717159280237,5.853333333333333,25.4,765.0,4125.0,5677.0,10.303033333333333,6.439066666666666,4.3227,11.959200000000001,3,0,10,Autumn,2009,302,24.8893,21.145133333333334,23.328500000000002,24.832933333333333,19.10663333333333,27.799790476190477,10.303635618677726,23.328500000000002,18.539066666666667,43.57346666666667,25.751105011885436,26.936129347626853,11.878866666666667,9.6955,10567.0,0.023164970930232558,0.12490915697674419,0.17190528100775193,22.457,0.887232333399902,0.3119862322351421,0.1949814276485788,0.13089571220930232,1
2009-10-30,24.8893,1.0370541666666666,5.978,0.22,0.9072084713044359,2.8089,0.11703749999999999,241.48033333333333,1.896838934389509,4.352083333333334,25.2,1779.0,2005.0,8828.0,5.421966666666666,3.880866666666667,7.6338,7.9526666666666666,4,0,10,Autumn,2009,303,31.2657,33.024,29.290833333333335,25.281,29.601533333333336,29.184861904761906,10.253945650052495,29.290833333333335,18.539066666666667,43.57346666666667,27.569328758914075,27.328895196167057,-8.134700000000002,-4.401533333333337,12612.0,0.07147649793284665,0.08055670509013914,0.35469056984326597,12.277299999999999,0.8985890779906275,0.217843276695876,0.15592510302285187,0.30671011237760804,0
2009-10-31,31.2657,1.3027375,6.064,0.216,1.1095160777908097,2.8509666666666664,0.11879027777777777,240.51906250000002,2.0274289792056113,5.452638888888889,25.8,1773.0,2514.0,14637.0,9.160833333333333,4.182133333333334,5.6494,12.273333333333333,5,1,10,Autumn,2009,304,30.719466666666666,24.8893,43.57346666666667,45.70133333333333,21.4542,28.556071428571432,10.38053778519138,24.8893,18.539066666666667,43.57346666666667,26.899321569185553,27.171501957704667,6.3764,-12.30776666666667,18924.0,0.056707510146902194,0.0804076032201422,0.46814880204185416,12.3417,0.9164347826086956,0.29299946373608565,0.13376106510755664,0.18069002133328216,1
2009-11-01,30.719466666666666,1.2799777777777777,5.216,0.218,0.9816104080802549,3.6983666666666664,0.1540986111111111,240.92416666666665,3.2899847390290273,5.388333333333334,21.6,1970.0,470.0,12215.0,7.922866666666667,6.299266666666667,5.006633333333334,11.4907,6,1,11,Autumn,2009,305,25.07043333333333,31.2657,40.10893333333333,25.936066666666665,19.211133333333333,26.797819047619047,8.233196579202783,24.8893,18.539066666666667,40.10893333333333,27.99091617688916,27.43564376688501,-0.5462333333333333,-9.389466666666667,14655.0,0.06412871751245681,0.01529974478723589,0.3976306012257157,16.064466666666668,0.8925450468991365,0.2579102935814858,0.2050578135037067,0.16297917498567688,1
2009-11-02,25.07043333333333,1.0446013888888888,4.366,0.226,0.8971178851129842,2.8346999999999998,0.1181125,241.28460416666667,2.3715783185253594,4.4006944444444445,18.4,1881.0,471.0,7490.0,8.8182,5.0618,4.849833333333334,6.340599999999999,0,0,11,Autumn,2009,306,37.77813333333334,30.719466666666666,18.539066666666667,22.818466666666666,28.612333333333332,25.456466666666667,6.222434257349321,24.8893,18.539066666666667,33.024,28.673053799333537,27.64750330880641,-5.649033333333335,6.531366666666663,9842.0,0.07502861936969578,0.01878707055987598,0.29875829828762435,15.22843333333333,0.8984165398481043,0.3517370395140092,0.20190317146492617,0.19344832491926084,0
2009-11-03,37.77813333333334,1.5740888888888889,6.938,0.212,1.3893975068288007,4.029366666666666,0.1678902777777778,241.14193055555555,3.7918348904891546,6.631805555555555,29.4,2009.0,3951.0,9025.0,14.584533333333333,5.4857,8.2713,9.4366,1,0,11,Autumn,2009,307,30.029999999999998,25.07043333333333,18.6126,28.713466666666665,27.018433333333334,26.38951904761905,5.454609981129799,25.07043333333333,18.6126,33.024,27.772398682833487,27.481240729743632,12.707700000000006,19.165533333333336,14985.0,0.053178911257305804,0.10458430979473132,0.23889481040178442,22.793133333333337,0.9036209611513085,0.3860575429878307,0.1452083392156309,0.21894411582008638,1
2009-11-04,30.029999999999998,1.25125,5.97,0.24,1.0338295238404362,2.8738,0.11974166666666666,242.07813194444446,2.5739943723983663,5.230833333333333,25.2,1075.0,4008.0,12246.0,10.148733333333332,3.4755333333333334,5.254766666666667,11.150966666666667,2,0,11,Autumn,2009,308,26.007766666666665,37.77813333333334,21.145133333333334,32.8251,21.258699999999997,29.12745238095238,5.704716370229075,30.719466666666666,21.145133333333334,37.77813333333334,30.27383234545845,28.145556381588133,-7.748133333333339,8.884866666666664,17329.0,0.0357975357975358,0.13346653346653348,0.4077922077922078,12.700999999999997,0.9126605437669814,0.33795315795315795,0.11573537573537575,0.174983904983905,1
2009-11-05,26.007766666666665,1.0836569444444444,5.268,0.214,0.9677214271777133,2.6510666666666665,0.11046111111111111,241.6652777777778,2.7745007738421252,4.538611111111111,22.4,1105.0,532.0,9868.0,10.019766666666667,4.9316,8.020566666666666,3.0358333333333336,3,0,11,Autumn,2009,309,23.174166666666668,30.029999999999998,33.024,23.328500000000002,23.807466666666667,30.39671904761905,4.492264516504029,30.719466666666666,24.8893,37.77813333333334,30.212874259093837,28.26713338922761,-4.022233333333332,-7.016233333333336,11505.0,0.04248730827842452,0.02045542805802882,0.3794251204447902,14.502766666666664,0.9074956528818922,0.3852605567823971,0.18962028009581755,0.3083912113432782,1
2009-11-06,23.174166666666668,0.9655902777777778,4.19,0.218,0.6629332056909701,2.822566666666667,0.11760694444444446,242.56815972222225,2.5916488030979616,4.030972222222222,17.8,0.0,442.0,11326.0,4.592866666666667,2.9279333333333337,9.302333333333333,6.3510333333333335,4,0,11,Autumn,2009,310,25.95293333333333,26.007766666666665,24.8893,29.290833333333335,30.3639,29.3944,4.59003334055485,30.029999999999998,24.8893,37.77813333333334,29.161597360987045,28.12136779422368,-2.833599999999997,-1.7151333333333305,11768.0,0.0,0.019072961990722427,0.48873386313783307,11.406166666666667,0.891426102253873,0.1981890754791614,0.12634470854759253,0.4014096155920745,0
