DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2009-10-10,0.4663297899362442,0.4663297899362442,0.583928470732593,0.14614720511150542,0.5804368078478465,0.5151859312702862,0.5151859312702862,0.5800514316950949,0.41276144057601366,0.4650305974386475,0.5756225081519954,0.4018175338560228,0.047072425468659675,0.6251203287733447,0.3995188436504254,0.22048181447949625,0.34910909625439857,0.46886061655203654,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.0,0.7726027397260274,32.315599999999996,0.29146346109883403,0.3880067438847823,0.3455436595629386,0.19059014549352124,0.5209179733385505,0.161425761627376,0.5681288629345989,0.510684167268561,0.41320119768309027,0.48719007502275824,0.5151773123246982,0.6154921389234724,0.6653185417780415,0.6419765040020655,0.43520498464992785,0.04474439811484398,0.6767449748632854,0.2987149355272875,0.7900612129565019,0.4030611435841727,0.22545785309567037,0.3129491676361692,1
2009-10-11,0.44679771309067184,0.44679771309067196,0.5684562767679,0.14422421557056458,0.6958172297666385,0.5552832455631735,0.5552832455631735,0.6394263838000871,0.39134553219514,0.4484890543183395,0.5541893014930054,0.36626870990734145,0.5329919894293501,0.365001728663283,0.3070200613006966,0.13954987088660847,0.5057382533993943,0.44854827651462265,1.0,1.0,0.8181818181818182,Autumn,1.0,0.7753424657534247,22.526733333333333,0.4663297899362442,0.36270288805913276,0.30697111517522235,0.21309512439289263,0.5380724279879272,0.21457834182439592,0.5681288629345989,0.510684167268561,0.46394326473356984,0.5384274502232606,0.5339644516045609,0.4494203987454103,0.6693232621121953,0.6200942421895171,0.41180579289774866,0.525920902026961,0.4101889854587292,0.28416720148831126,0.7648331144368616,0.31711689894600886,0.13019720497733497,0.4873601464056513,1
2009-10-12,0.29139519672839026,0.29139519672839037,0.3134446943136829,0.13076328878397853,0.42345342412004633,0.22256161345662992,0.22256161345663,0.6109782564776101,0.40526112387356833,0.2870986057661977,0.3012774629169217,0.08882751247327157,0.0425303493269469,0.39758513922388133,0.27131543947745185,0.09940463137418121,0.4791671551501794,0.09139389652572898,0.0,0.0,0.8181818181818182,Autumn,1.0,0.7780821917808219,24.151666666666664,0.44679771309067184,0.2712646159838112,0.27759732700009304,0.40106670487065477,0.556491028067691,0.2416279590944572,0.5681288629345989,0.510684167268561,0.46394326473356984,0.5695650161440635,0.5491297015031897,0.3333482517027285,0.6249419871813701,0.3528272656855151,0.143269629879029,0.06020224757853796,0.6409633862759043,0.24445197535752572,0.812636098120993,0.42457874128003725,0.16893605425989658,0.6962866057596552,0
2009-10-13,0.3171917202198005,0.3171917202198006,0.404786562298015,0.13460926786586025,0.4272236405206411,0.24550937576587176,0.24550937576587184,0.6125471228857133,0.3643491492799075,0.31263642672386605,0.39129693088468026,0.08758018531717748,0.04376909736559584,0.40222785316386295,0.29154401334249513,0.10073231385220358,0.49449802231813533,0.13331068650900751,0.16666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.7808219178082192,28.5204,0.29139519672839026,0.3117273954973032,0.23709962152962982,0.2921274138376259,0.5609000641286941,0.2300041299411585,0.5681288629345989,0.5485821025628252,0.46394326473356984,0.5349132641277573,0.5441433975455267,0.48814396497709356,0.6147658778881571,0.35640975987606505,0.13175393971648147,0.05778730725687171,0.6048202617724705,0.28432698951456925,0.8182866440171064,0.42215558593643354,0.15070802456677032,0.6647470396620487,0
2009-10-14,0.38654726222831826,0.38654726222831837,0.45232161604496346,0.13076328878397853,0.4849573859919231,0.27449444985743565,0.2744944498574358,0.579922318355413,0.37750993105749886,0.38121254179547037,0.44273662686625653,0.17827868852459017,0.2585680072673218,0.4226135880094187,0.3082368916053469,0.14859899663007337,0.5643147914010068,0.21100325431763262,0.3333333333333333,0.0,0.8181818181818182,Autumn,1.0,0.7835616438356164,24.832933333333333,0.3171917202198005,0.4158136266267028,0.4037107241738423,0.29284418078976127,0.5620968703736908,0.22795137483051112,0.5681288629345989,0.5485821025628252,0.46394326473356984,0.51855315808622,0.5426614973224694,0.5253558031100732,0.5906681608027211,0.48880067131422666,0.22711649382895582,0.28908872237860983,0.5381324003061871,0.2913523949327881,0.8447869389312905,0.36914752598102935,0.17964969141067702,0.6307382130435836,1
2009-10-15,0.32800712489522205,0.3280071248952221,0.4541857357997457,0.13653225740680114,0.4753718633915458,0.16851870670022054,0.16851870670022057,0.6710559009672803,0.38464650950625234,0.3194120244779509,0.4513099095298526,0.1451354240912331,0.03823602279296391,0.4069127735942081,0.3775978589034425,0.13136448464289072,0.41905031590604513,0.11665286141074206,0.5,0.0,0.8181818181818182,Autumn,1.0,0.7863013698630137,25.281,0.38654726222831826,0.35107677783704594,0.2743682635237538,0.2667443127350164,0.5556868985182251,0.22070753997034062,0.5681288629345989,0.5485821025628252,0.46394326473356984,0.5321704528894992,0.5498321065395081,0.416096378091154,0.5949677184366207,0.3786793183578621,0.21234901963880468,0.04909719294955197,0.5950789629334556,0.28409696499325293,0.8644449936073095,0.5343625223456089,0.19652664203582973,0.5443559691450225,0
2009-10-16,0.33512037813169404,0.3351203781316941,0.43703583405574864,0.13845524694774197,0.41366127212967113,0.185710101438793,0.18571010143879307,0.6124612021380802,0.32402685508091994,0.32766386978739515,0.4213034202072664,0.0,0.039805103641919234,0.47001147668759474,0.2529563892610626,0.08678568072070783,0.4963990498469618,0.2352291517368253,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.7890410958904109,45.70133333333333,0.32800712489522205,0.29146346109883403,0.2387586044857628,0.3300541576904982,0.5506341415696845,0.22455693262689716,0.5305909116740918,0.5485821025628252,0.46394326473356984,0.520532964679784,0.5493175687999493,0.4721831180115351,0.6412656194006614,0.37496772527756256,0.0,0.05020609967604329,0.6751736906205967,0.29892740092483905,0.8595473549072592,0.3452385334183732,0.11380168440092428,0.6338309610899522,0
2009-10-17,0.6593020523762348,0.6593020523762351,0.720754860733613,0.14037823648868286,0.7085278011163642,0.5317138194664449,0.531713819466445,0.5218110978953128,0.4513165225970977,0.6574727146552268,0.7085083894377342,0.4891304347826087,0.3603930960442646,0.7734761424009394,0.5532953634173581,0.25999006475808584,0.5341274121315857,0.6888559010488892,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.0,0.7917808219178082,25.936066666666665,0.33512037813169404,0.4663297899362442,0.3880067438847823,0.21514682004860392,0.5601959581885086,0.20811138953534708,0.5421652927004419,0.5485821025628252,0.46394326473356984,0.51445991319268,0.5497138413770922,0.7430500741849824,0.7448673342302065,0.9095016782855667,0.38886662631082103,0.2514545888261457,0.6146379174807308,0.4005508297124957,0.8609397458178978,0.4011508872619519,0.16655288315706127,0.3408217528106515,1
2009-10-18,0.3455198464104582,0.3455198464104583,0.3902464282107132,0.14037823648868286,0.39013461819801976,0.17752087654594037,0.17752087654594034,0.6462243404653751,0.3128226394529069,0.33542363257838625,0.38272364822108423,0.06343549536707056,0.04120901808572137,0.4703491286105025,0.4012817716524458,0.28901111523836376,0.21338943829506332,0.15853552604229681,1.0,1.0,0.8181818181818182,Autumn,1.0,0.7945205479452055,22.818466666666666,0.6593020523762348,0.44679771309067184,0.36270288805913276,0.24844398340248958,0.6024610907580388,0.3947327411810664,0.5421652927004419,0.5485821025628252,0.6577784817830657,0.6309078896123466,0.5900812238369036,0.1980467785815615,0.5407033356636373,0.39875419571391685,0.08886547742037468,0.05066407596223725,0.6585936314947107,0.296769384614169,0.8691752124385936,0.5420562996578697,0.44706087738372835,0.2569899432792204,1
2009-10-19,0.29602659029524064,0.2960265902952407,0.3986349671072335,0.13653225740680114,0.4836214405044569,0.1527559431655837,0.15275594316558377,0.7471714657661561,0.3724871466385748,0.2856854457132042,0.38272364822108423,0.09836065573770492,0.03774052357750434,0.3472327962202624,0.3518984684665479,0.12476485848247387,0.4263460050465607,0.0478065154603355,0.0,0.0,0.8181818181818182,Autumn,1.0,0.7972602739726028,28.713466666666665,0.3455198464104582,0.29139519672839026,0.2712646159838112,0.41684176827866265,0.5802790299402072,0.39121908343551925,0.5421652927004419,0.5485821025628252,0.6577784817830657,0.6011227711458159,0.5891306420224895,0.42382499758141595,0.6141879527202871,0.31590498321714433,0.15661732941486736,0.0527391877326591,0.5526314245576739,0.282267304296981,0.8543055881874131,0.5462475510186721,0.21342484927907715,0.6102232943244512,0
2009-10-20,0.389612279543126,0.38961227954312616,0.4409504855407914,0.1480701946524463,0.4680467068157848,0.20416275636159312,0.20416275636159315,0.765045767892298,0.42796167368842086,0.378525014194688,0.4255900615390645,0.067712045616536,0.037162441159468165,0.4644824264499803,0.4306398526684171,0.08367233989864861,0.49521226036501886,0.2311511722058317,0.16666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.8,32.8251,0.29602659029524064,0.3171917202198005,0.3117273954973032,0.3946485233097388,0.5812934061029237,0.38955940952301454,0.5421652927004419,0.5573011880152424,0.6577784817830657,0.5603102759595979,0.5821350412895072,0.5460552666816755,0.6612231305185612,0.39423573457268263,0.08568112526157319,0.04126963033240878,0.587469000490516,0.3736098661204609,0.8777383567338362,0.5206286843082466,0.07902851574987058,0.5468194826956629,1
2009-10-21,0.45488624721650694,0.45488624721650706,0.4452379609767907,0.1423012260296237,0.5733941961727224,0.32554261086835656,0.32554261086835673,0.7502994454164043,0.3071887387784158,0.44559964670998686,0.4298767028708625,0.18095153243050607,0.4885622264431415,0.3616674159245689,0.35750047968041,0.14117292542153917,0.4739203913158754,0.45018629339736493,0.3333333333333333,0.0,0.8181818181818182,Autumn,1.0,0.8027397260273973,23.328500000000002,0.389612279543126,0.38654726222831826,0.4158136266267028,0.2581355923209983,0.5971550874754563,0.3796131162280911,0.5590868621045361,0.5573011880152424,0.6577784817830657,0.5646323274922485,0.5871371239643155,0.5218689733178183,0.6583911503281028,0.5330493157758843,0.20029082905268447,0.47459788869970093,0.4001332321884074,0.36862219701512466,0.855591620845467,0.3669219657507952,0.12819452530668998,0.44664439979284465,1
2009-10-22,0.30412359131973543,0.30412359131973543,0.44300101727105196,0.1480701946524463,0.36589391523058407,0.21699054951492283,0.21699054951492291,0.7574517671111156,0.4217376634487241,0.29379849851744366,0.4255900615390645,0.0,0.04063093566768519,0.46739467428505965,0.22519724294459817,0.08291153308539981,0.48134954918232364,0.187597916492162,0.5,0.0,0.8181818181818182,Autumn,1.0,0.8054794520547945,29.290833333333335,0.45488624721650694,0.32800712489522205,0.35107677783704594,0.22025616127742814,0.6121228150839311,0.3866028126420192,0.5590868621045361,0.5573011880152424,0.6577784817830657,0.592237768239811,0.5998698207770374,0.3373120172438268,0.5944030113793245,0.37328943971081846,0.0,0.055536944482164195,0.727609300072007,0.24887072885288886,0.824492786811593,0.3362524240185716,0.1276078823847954,0.6725904508046846,0
2009-10-23,0.39877822652340666,0.39877822652340666,0.7750007455977777,0.14422421557056458,0.588453393560784,0.3390936859282815,0.33909368592828154,0.6693272684122373,0.3425220061340947,0.39395621727335817,0.7556614440875126,0.2833214540270848,0.04087868527541498,0.4936471112911376,0.4018229495507404,0.09411031102080883,0.33238221835844284,0.414458601294902,0.6666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.8082191780821918,43.57346666666667,0.30412359131973543,0.33512037813169404,0.29146346109883403,0.3064968004159989,0.6068918005327562,0.39479905588689146,0.5590868621045361,0.5573011880152424,0.6577784817830657,0.5566687782450891,0.5931803563303897,0.5469684517173756,0.6551431668243048,0.4960947585850761,0.3514411334588065,0.044501757787184924,0.6120489668639942,0.3056920533551536,0.823197047248363,0.4735095883594094,0.09028026786419993,0.3516471832969489,1
2009-10-24,0.625521243448737,0.625521243448737,0.4994838458409553,0.1499931841933872,0.7065118980429713,0.40412928215765154,0.4041292821576515,0.5888655070926436,0.4606701874303314,0.6223077408365404,0.4941763228478329,0.5525659301496793,0.04277809893467669,0.672813662884065,0.6243684207936948,0.3106657656327153,0.5907470100299943,0.42122472785031995,0.8333333333333333,1.0,0.8181818181818182,Autumn,1.0,0.810958904109589,40.10893333333333,0.39877822652340666,0.6593020523762348,0.4663297899362442,0.25999051975110804,0.6208342571705512,0.385518880327711,0.6308321809467881,0.5573011880152424,0.6577784817830657,0.5653224491961175,0.5986007082825964,0.6598096416065186,0.5875358357664449,0.7313774851536277,0.46075159480799327,0.03130482935261074,0.5607560729063272,0.4898688245659166,0.8880421489442551,0.4828526617639912,0.2320600615758265,0.4042229291541144,1
2009-10-25,0.5705202697553912,0.5705202697553913,0.5772176396153769,0.1423012260296237,0.6342727175441585,0.47800565474945156,0.4780056547494515,0.5910297810599996,0.44935893979696667,0.5688726263327236,0.5627625841566014,0.26817533856022807,0.5104467751259394,0.577849059566259,0.49969743235686254,0.32991268622984427,0.3655383749641528,0.5515959806540278,1.0,1.0,0.8181818181818182,Autumn,1.0,0.8136986301369863,18.539066666666667,0.625521243448737,0.3455198464104582,0.44679771309067184,0.20134872458815745,0.6134355235413039,0.3504314213885442,0.6308321809467881,0.5573011880152424,0.6238466081149249,0.6564459009523925,0.6316463126460974,0.4191198342885611,0.7670899154628394,0.7385101988122902,0.24293080081506627,0.4058086739007268,0.5232082643705267,0.3927967206580458,0.8476644572069931,0.41737179204106306,0.28488971952519715,0.2616802234847925,1
2009-10-26,0.22808925381222106,0.22808925381222112,0.3220196451856814,0.14422421557056458,0.3269458367767633,0.2300395115157239,0.23003951151572394,0.6983624434374445,0.3009710474616124,0.22083149328118098,0.3184240282441138,0.042320028510335,0.03864893880584689,0.24429116622376063,0.23058770279821775,0.1542528354971574,0.26036321529768036,0.07549613607949347,0.0,0.0,0.8181818181818182,Autumn,1.0,0.8164383561643835,18.6126,0.5705202697553912,0.29602659029524064,0.29139519672839026,0.28873106161100554,0.6627155216126913,0.38940005470326083,0.6457466173221349,0.5573011880152424,0.6238466081149249,0.7042590446304773,0.6557740681581679,0.17357251548119884,0.5638364978469166,0.21724115672605213,0.08293979203468103,0.06647551051245404,0.47854324863373043,0.25007089496219964,0.7536715433794487,0.4497389857752665,0.36372679903770877,0.4758167376732114,0
2009-10-27,0.2292566274649258,0.22925662746492587,0.4306978268894889,0.13076328878397853,0.3395009839247346,0.27063296133131687,0.2706329613313169,0.6791236269516201,0.3154077532115425,0.22363257838622172,0.4170167788754684,0.051585887384176764,0.037079857956891574,0.3531417048711481,0.14421243036434395,0.11625128106441349,0.4204246830568667,0.06247576324451434,0.16666666666666666,0.0,0.8181818181818182,Autumn,1.0,0.8191780821917808,21.145133333333334,0.22808925381222106,0.389612279543126,0.3171917202198005,0.25650042625745945,0.6478357637834099,0.4337855857396361,0.6457466173221349,0.429402007421982,0.6238466081149249,0.6123044605041795,0.6360969630107255,0.4671036392684032,0.49971250609501766,0.3032210172992512,0.10069982556235459,0.06352475390601331,0.689038140407036,0.18184140775007052,0.7295184351901827,0.27965290992715497,0.27281778253980427,0.7563375013480119,0
2009-10-28,0.26946169575046347,0.2694616957504636,0.4497118483882682,0.13653225740680114,0.3602055371244102,0.24425409311806232,0.24425409311806234,0.6901846460088397,0.3443142139925482,0.2617374298151537,0.44273662686625653,0.09301496792587313,0.03823602279296391,0.39328007720680747,0.25223481873000314,0.14050162529220203,0.14763805445884748,0.28753711131999965,0.3333333333333333,0.0,0.8181818181818182,Autumn,1.0,0.8219178082191781,33.024,0.2292566274649258,0.45488624721650694,0.38654726222831826,0.23195613262443704,0.6127143799758994,0.4915412139900542,0.6457466173221349,0.429402007421982,0.6238466081149249,0.5437742516656994,0.6178333759855741,0.5004529759434513,0.48231857408897844,0.3493738703847147,0.15982594070816902,0.05765994946213127,0.6754493924214275,0.21088068663197573,0.7835067660224686,0.4237099313053809,0.27361713964578893,0.23171823138175993,0
2009-10-29,0.458043871235405,0.45804387123540513,0.5255815224079073,0.13653225740680114,0.6414507501755419,0.5038883874400004,0.5038883874400006,0.6192066774818432,0.38690411911038314,0.45831808718692824,0.507036246843227,0.06815751960085531,0.3406557106284582,0.23960624579341552,0.47536902592898117,0.2290476041298384,0.1793278587107282,0.5099366819610288,0.5,0.0,0.8181818181818182,Autumn,1.0,0.8246575342465754,24.8893,0.26946169575046347,0.30412359131973543,0.32800712489522205,0.19811686175462423,0.572102360661491,0.5071791588909265,0.49172864870263944,0.429402007421982,0.6238466081149249,0.507383379249142,0.6057084796752654,0.6272093879038245,0.7177713090629241,0.3410469919958688,0.07498751436885276,0.3289258242451961,0.2634934087416155,0.5305498025037556,0.7898454421251659,0.4935953148877267,0.24249307347068325,0.1501780711460437,1
