DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2009-10-09,-0.2953455096926697,-0.29534550969266926,-1.2099763027928978,0.33375680402910074,-0.9014426617830321,0.2794633303918271,0.2794633303918259,0.16576057095157035,-0.13378345550690032,-0.325052979190436,-1.1838613147499513,-1.013568067983004,-0.6437499520101732,0.5647421524512465,-0.6686773888061449,-0.7676642659901699,0.29560962539973334,0.14071978777660188,0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.0942545264137484,0.06779366433246602,-0.6242204093271013,-0.6114007063716607,-0.06618557887788856,-0.05115247166922923,-0.701949798452597,0.18222069630212304,0.16853821080116405,-0.4251903773325821,0.007313801818963382,-0.25258018540668237,-0.41992936717599516,0.34947608605159325,-0.18695057391852088,-1.154823414091923,-0.7182912700489592,1.3798353197783029,-0.3290501069978099,-0.04490073920693563,-0.7417506831716223,-0.9500295026769372,0.828059001143139,33.54593333333334,0
2009-10-10,0.7781676745199018,0.7781676745199017,0.6705751423411712,0.47595365105479925,0.7128696973765938,1.6068188860266228,1.6068188860266222,-0.3348359348982207,0.23300247976719252,0.789898780751996,0.6870334583254409,1.7614879131672303,-0.6385804170084373,1.7139422322365696,0.5345569079815808,0.3738223616405895,0.01930371549519851,1.2172782412279006,1.0,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.104264250575182,-0.2971211369484988,0.28460870917967335,0.020291299378319066,-0.6960693388176188,0.00803799696403807,-0.9178846377290261,0.18222069630212304,0.4714987294538616,-0.4251903773325821,-0.09251571073602911,-0.26690894785351704,1.243771684937938,0.5140513298823648,1.4143828600601773,1.4952855137667906,-0.8376833482690456,1.0092960304077487,0.061126147782447265,0.09797383670296443,0.060818962745360604,-0.39008616341262226,-0.8176303787126047,32.315599999999996,1
2009-10-11,0.6582592727813892,0.6582592727813896,0.5746404343226537,0.44751428164965956,1.4023454824621493,1.871800168902588,1.871800168902588,0.08893134976654413,0.05526009074696887,0.687034476931832,0.5533981173914844,1.5159785259213447,2.1266508511928466,-0.01645603107077126,0.030222836909595888,-0.3008693977831193,0.9197345741720103,1.1094494746075485,1.5,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.114273974736616,0.7732992846941804,0.1305238336331531,-0.21270584153992153,-0.5392999124458616,0.09599910906051258,-0.5835493248679291,0.18222069630212304,0.4714987294538616,-0.1524194765863111,0.18086690991016666,-0.17656364597169194,-0.13554135210664722,0.5511301380966585,1.288343381509265,1.3527999973910803,1.9525940679008882,-0.8756601708174497,-0.02863492156250632,-0.0378034797178928,-0.4813567513007624,-1.0016628671004761,0.27147138030714096,22.526733333333333,1
2009-10-12,-0.29576458809484446,-0.29576458809484385,-1.0065484881994153,0.2484386958136817,-0.22521182409064192,-0.32697564616032465,-0.3269756461603251,-0.11410688844416783,0.1707532309661696,-0.3165790319649762,-1.0234989056292032,-0.4001022557420319,-0.6644280920171168,0.2003000064553146,-0.1644506152459118,-0.6355414824592865,0.76698244775676,-0.7865170273475907,-1.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.1242836988980496,0.6537363358314837,-0.42627884774448205,-0.39013797030876396,0.770107973580394,0.19044224813955699,-0.41340439080758956,0.18222069630212304,0.4714987294538616,-0.1524194765863111,0.34700479926655486,-0.1036356147373931,-1.0995815041642336,0.14021385826768176,-0.25108570680947173,-0.2824066481423393,-0.7480453715382086,0.7562657854369335,-0.2736820991659,0.21947159142900233,0.1965618381924516,-0.7529580953309304,1.5761035542309754,24.151666666666664,0
2009-10-13,-0.13739843344978991,-0.13739843344978958,-0.44018695893346965,0.30531743462396105,-0.20268224004585397,-0.1753263997439811,-0.17532639974398137,-0.10290967086010376,-0.1687977222077956,-0.15777098396191624,-0.46223047370658576,-0.40871662020679983,-0.6573787261056588,0.23118493408208848,-0.054157714624095674,-0.62447321463714,0.8551166504807373,-0.5640002835230961,-1.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.1342934230594832,-0.2975390079970842,-0.17988547637209137,-0.6347640311027171,0.011238114561291207,0.2130500035667098,-0.4865194972089518,0.18222069630212304,0.6591185235194564,-0.1524194765863111,0.1621165855528471,-0.12761420613541796,0.18607820632606323,0.0459955425384086,-0.230450924922818,-0.352529542839352,-0.7620492835874433,0.5006789317459337,-0.0276490124121872,0.24988276005076104,0.18127546288955385,-0.8699826855961397,1.3791561076999712,28.5204,0
2009-10-14,0.28837872582013246,0.28837872582013296,-0.1454477957440485,0.2484386958136817,0.14231580054684206,0.016220147761320133,0.016220147761319737,-0.3357574347467487,-0.05956916402942524,0.26867256391191346,-0.14150565546509014,0.21767073873132395,0.5649813229411698,0.3667978435705593,0.03685739971959882,-0.22543106900880264,1.2564798096857295,-0.15156657342660526,-0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.1443031472209169,-0.13962910197815465,0.4539354748768735,0.37164898047189865,0.016231104976031398,0.21918674241534114,-0.49943154248693433,0.18222069630212304,0.6591185235194564,-0.1524194765863111,0.07482545000612847,-0.13474050253512407,0.4951420688121137,-0.1771198202480931,0.5321065102037922,0.22816499180657565,0.579236314722255,0.02909433783709001,0.015698487702375752,0.39250702184393627,-0.15312369178937404,-0.6841761688732951,1.166789471415438,24.832933333333333,0
2009-10-15,-0.07100212039826695,-0.0710021203982666,-0.13388939718760087,0.33375680402910074,0.08503584255707079,-0.6841157443239513,-0.6841157443239517,0.314675609425043,-0.0003387788245394738,-0.11563663525754726,-0.08805151909150724,-0.011225231332509097,-0.6888658938435048,0.2623506337781967,0.4150364213490864,-0.3691071343450505,0.4213823170517144,-0.6524289299328672,0.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.1543128713823505,0.2849214047637217,0.059727992912131905,-0.4096431019969435,-0.16558027825682273,0.18631899672257105,-0.5449960246872736,0.18222069630212304,0.6591185235194564,-0.1524194765863111,0.14748201613318845,-0.10025782559641877,-0.41231484822269804,-0.137311179541263,-0.10218065914091623,0.13824089494743097,-0.8124420801984726,0.4317931351986251,-0.029068288221986455,0.49830643070094555,0.8891282821760498,-0.5758255536348615,0.6273793124807804,25.281,0
2009-10-16,-0.02733350115770689,-0.027333501157706542,-0.2402266639069214,0.36219617343424043,-0.28372653194976966,-0.5705071919161876,-0.5705071919161879,-0.10352289917659861,-0.503454593830627,-0.06432217705892956,-0.2751409963990467,-1.013568067983004,-0.6799366970223246,0.6821048774329873,-0.26455025225128165,-0.7407397717935996,0.8660452916185102,-0.022962550740339756,0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.1643225955437841,-0.07342407491622593,-0.30328033885411465,-0.6247429580377475,0.2754353797331073,0.1604105006828579,-0.5207829405174256,-0.005194520392939408,0.6591185235194564,-0.1524194765863111,0.085388924672876,-0.10273218141597992,0.05351498829592896,0.2913507112603571,-0.1235590367712332,-1.154823414091923,-0.8060116801884738,0.9981846613338072,0.06243708192737533,0.4719473993623743,-0.3039525828844893,-1.1069226845322415,1.18610200186088,45.70133333333333,0
2009-10-17,1.9628340954022956,1.962834095402296,1.5189615963844445,0.3906355428393802,1.4782997129502833,1.7160426855424304,1.7160426855424304,-0.7505052910378556,0.5529922866631904,1.9866084389252523,1.5155725721159712,2.364493425700984,1.1444392008630226,2.7008560559466623,1.3729975477308898,0.7031841650133223,1.0829383801573516,2.385130893649786,1.0,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.1743323197052178,-0.029881263791534662,0.7615477530320569,0.2767892151525899,-0.5250078239052113,0.2094396328030612,-0.6242271340881512,0.05259273371452768,0.6591185235194564,-0.1524194765863111,0.0529854940840374,-0.10082654985195343,2.303207341456286,1.2505757742630184,2.9552991398662405,1.2131157283366834,0.3610010682486593,0.5701046874759712,0.6894644673635959,0.4794412301442739,0.04876818971370985,-0.7682581374384082,-0.6435812348105004,25.936066666666665,1
2009-10-18,0.03650935744335603,0.03650935744335655,-0.5303424676737629,0.3906355428393802,-0.4243141456904989,-0.6246253131952682,-0.6246253131952691,0.1374493112164255,-0.596444534644873,-0.016067755358395264,-0.5156846100801682,-0.5754661037748072,-0.6719474156560055,0.6843510539876617,0.5441689767427037,0.9451190888470765,-0.7609224593958406,-0.43009334173003333,1.5,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.1843420438666514,1.9545527135256187,0.6426094516659715,0.12394147966689904,-0.293060163694734,0.42615815517566735,0.5496407714350987,0.05259273371452768,0.6591185235194564,0.8895681645230058,0.67430641144131,0.09329578565549992,-2.2233313101653382,-0.6397329403186377,0.013448478998711152,-0.613691755685949,-0.8033559376945681,0.8809384297415899,0.04912189131482901,0.523764410361804,0.9376641582611663,1.0326130287343194,-1.1670653174447845,22.818466666666666,0
2009-10-19,-0.2673322301426512,-0.26733223014265073,-0.47832967416974753,0.33375680402910074,0.13433262585841357,-0.7882832522166051,-0.7882832522166057,0.8579229733725039,-0.10125601131489635,-0.3253668290876753,-0.5156846100801682,-0.33426389876130574,-0.6916856402080881,-0.13466107226051496,0.27491481246019395,-0.4241251308003053,0.46332382881859574,-1.0179021622870237,-1.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.194351768028085,0.03377766525343145,-0.30369602676731505,-0.4283906597404989,0.8799968853856199,0.3124175100774568,0.5275394951228312,0.05259273371452768,0.6591185235194564,0.8895681645230058,0.5153846534321734,0.08872454148110519,-0.34812460363415293,0.04064466290796056,-0.4637540894971466,-0.2011280347212309,-0.7913226454162445,0.13162448820289263,-0.040357489701460234,0.4437362752473,0.9641044941889163,-0.4673384701623495,1.0386849551700212,28.713466666666665,0
2009-10-20,0.30719502121079784,0.3071950212107985,-0.21595402693838098,0.504393020459939,0.041263095006345535,-0.4485636587858795,-0.44856365878588017,0.9854943516850242,0.35915756499703255,0.2519600568839231,-0.24841392821225503,-0.5459311398956029,-0.6949753443001018,0.6453237363501929,0.7042389813581683,-0.7666942380237346,0.8592226674547011,-0.04461064752880117,-1.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.204361492189519,-0.2691885629023589,-0.14661110899451943,-0.18397556890580816,0.725398994018423,0.3176188211759675,0.5170999718724474,0.05259273371452768,0.7022837515014254,0.8895681645230058,0.2976251205627153,0.05508346123726792,0.6670619868760062,0.4761328347120845,-0.012577372029500801,-0.6330823426119561,-0.8578330563095168,0.3779791281303416,0.5232358509532646,0.569851147799721,0.8024889327251356,-1.3301676474887758,0.6427626155291374,32.8251,0
2009-10-21,0.7079151904344144,0.7079151904344151,-0.18936971025855073,0.41907491224451987,0.6707853460368453,0.35356960449369157,0.3535696044936912,0.8802477988398018,-0.6432033714673648,0.6690665703148855,-0.2216868600254638,0.23613009115582662,1.8738135938352172,-0.038637024548181596,0.30545883747228375,-0.28733875127694464,0.7368198129656953,1.1181449444472655,-0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.2143712163509526,0.3036834909141615,0.2757213660431883,0.44475646438542804,-0.22554852648913487,0.3989511142604695,0.4545367422373054,0.13707682222218617,0.7022837515014254,0.8895681645230058,0.3206858993387585,0.07913793076354644,0.4661821158107419,0.44991216470595485,0.7869739513443536,0.06481453345526293,1.6549788604821203,-0.9467696383901926,0.4924614010468877,0.4506576872199162,-0.16716354648889442,-1.0145201408615603,0.01722367429306843,23.328500000000002,1
2009-10-22,-0.21762433377307713,-0.21762433377307694,-0.20323978852628818,0.504393020459939,-0.5691686836749571,-0.36379176954142206,-0.36379176954142234,0.9312949127516899,0.3075010847013829,-0.2749154581064659,-0.24841392821225503,-1.013568067983004,-0.6752371197480193,0.6646970091342602,-0.4159023340368906,-0.7730367285735041,0.7795286107327614,-0.27581462684657365,0.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.2243809405123862,0.7032491961231747,-0.08075196504111798,0.05371405534875596,-0.48941621117089673,0.4756995736494942,0.49850266691476375,0.13707682222218617,0.7022837515014254,0.8895681645230058,0.4679777484260625,0.14036807975957435,-1.0666603492418913,-0.14253967564776207,-0.13322578143885477,-1.154823414091923,-0.7750988327183849,1.3689841598603594,-0.24641791920131645,0.28328414435659943,-0.3606410825140569,-1.018286409005867,1.4281339468958056,29.290833333333335,0
2009-10-23,0.3634652305446579,0.36346523054465785,1.855310994377078,0.44751428164965956,0.7607742000315026,0.4431212694131635,0.4431212694131628,0.302338118647124,-0.3499531744643997,0.3479196629648237,1.809570322170676,0.9431232890142788,-0.6738272465657276,0.8393372362601998,0.5471196583158855,-0.6796777549320939,-0.07685588404152675,0.9284832429148826,0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.2343906646738199,-0.2196238736434014,-0.037436640008256784,-0.30637969996701164,0.11133509760127458,0.44887704464937167,0.5500578979007783,0.13707682222218617,0.7022837515014254,0.8895681645230058,0.27819551113456137,0.10819917549707572,0.6746464682791918,0.4198398132377557,0.5741196697207629,0.9852193663122081,-0.839090386686372,0.5517968695552987,0.10417570831861625,0.2763104899395312,0.5052400640100284,-1.2579310040822955,-0.5759823057295786,43.57346666666667,0
2009-10-24,1.7554520110517233,1.7554520110517229,0.1469796877340823,0.5328323898650786,1.4662533334079881,0.8729060573813373,0.8729060573813364,-0.271928653870955,0.6306234897849877,1.7679335230238058,0.1792191627764059,2.8025953899091807,-0.6630182188348253,2.0312146705843377,1.7605114528828074,1.1256437806518869,1.4084335439115978,0.9644014620823487,1.0,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.2444003888352535,0.3597915872905031,1.9366298135240412,0.74989893834238,-0.21262712316412835,0.5203683287667531,0.49168461879591036,0.49527869595692675,0.7022837515014254,0.8895681645230058,0.3243681191876531,0.13426505631761934,1.6118518240058053,-0.20612131588173577,1.9293229125469424,1.6508473801155255,-0.9156175883980513,0.18907810731600483,1.2405660140587884,0.6253060309412172,0.5641804563055371,-0.3476997532935345,-0.24767535109402944,40.10893333333333,1
2009-10-25,1.4177982683507218,1.4177982683507222,0.6289649075379589,0.41907491224451987,1.0345755421496776,1.3611147149639349,1.3611147149639335,-0.2564819297911435,0.5367452315576067,1.435644944321751,0.6068522537650668,0.838520291942097,1.9983523916043096,1.3994775145821445,1.080763833014811,1.2860963553050737,0.11375247462610552,1.6564818115979887,1.5,1.5811388300841895,1.168931784363544,Autumn,1.3715253271156675,1.2544101129966871,1.7477680913744662,0.02588970782285389,0.6319155868820856,-0.6211251995325823,0.48243061221230615,0.27098081630044984,0.49527869595692675,0.7022837515014254,0.7071627505839218,0.8105672647522651,0.29317776024843717,-0.3872034563293789,1.456329674360385,1.9704065773843342,0.3244636042075828,1.2560795148800403,-0.07644199861024326,0.6416207881569204,0.40799378986661256,0.15109709688038583,-0.00853149542594915,-1.1377770670248641,18.539066666666667,1
2009-10-26,-0.6844029543906494,-0.6844029543906489,-0.9533798548397552,0.44751428164965956,-0.8019097026705567,-0.2775582959996452,-0.27755829599964615,0.5095661978957793,-0.6948074075504629,-0.7286639470401103,-0.9165906328820379,-0.7212949879283783,-0.6865161052063521,-0.8194641493668924,-0.38651175727613574,-0.17829765884483015,-0.4908792622495744,-0.8709108440021903,-1.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.2644198371581208,1.4110871200118769,-0.27549369640817195,-0.3067920503419339,-0.012420836318178191,0.7351185304859927,0.5160976133167425,0.5697417987984269,0.7022837515014254,0.7071627505839218,1.0656795235066863,0.4092055025777533,-2.4266029211582407,-0.42554817523810035,-1.032047136591746,-0.6497752388678809,-0.7116675689067673,-0.392291582703123,-0.23901276640743915,-0.09787491808001877,0.35528420037280933,0.49760532149708053,0.19938906734563677,18.6126,0
2009-10-27,-0.6772363888464836,-0.6772363888464832,-0.27952521899884397,0.2484386958136817,-0.726884236540741,-0.009298324024290011,-0.0092983240242908,0.3722560909681225,-0.5749892553647605,-0.7112452777433318,-0.3018680645858379,-0.6573025661901024,-0.6954453020275323,-0.09535298255371183,-0.8574584192746013,-0.4950988436778233,0.42928328910767605,-0.9400299480122118,-1.0,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.2744295613195544,-0.6850577176271115,0.2943854311071916,-0.1509683598248279,-0.2369390746407137,0.6588211445800306,0.795287266021212,0.5697417987984269,0.06909838829517014,0.7071627505839218,0.5750457802576386,0.3145804519926654,0.011327249164150083,-1.0192578462546293,-0.5368123713120558,-0.541628445814449,-0.7287786070655831,1.0962274052237608,-0.6599959735935337,-0.2278666497441405,-0.7176967771259888,-0.08603375448556391,1.951088755721251,21.145133333333334,0
2009-10-28,-0.43041545331450937,-0.4304154533145088,-0.1616295537230758,0.33375680402910074,-0.6031605767136057,-0.18362187818821935,-0.1836218781882199,0.45120012115807095,-0.3350786568526775,-0.4742886053276986,-0.14150565546509014,-0.3711826036103111,-0.6888658938435048,0.17166125538321517,-0.2684844943488576,-0.29293506646791756,-1.1389145017843805,0.2547160798798585,-0.5,-0.6324555320336758,1.168931784363544,Autumn,1.3715253271156675,1.284439285480988,-0.6779117987652554,0.6918636357998272,0.26797322806704427,-0.4079143441912384,0.4787328793906736,1.1585762346661506,0.5697417987984269,0.06909838829517014,0.7071627505839218,0.20939535393542694,0.22675285574969192,0.28831100813098326,-1.1803043651448633,-0.2709768929524623,-0.18158972579940916,-0.7627878142005307,1.000134292330004,-0.4808205282312146,0.06269788379541076,0.1910809863871576,-0.0809018538150974,-1.3248734214709768,33.024,0
