DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,Next_day_consumption,High_Consumption
2010-05-08,0.3395025273692498,0.33950252736924985,0.5684562767679,0.14422421557056458,0.5481515139009154,0.2689114308428924,0.26891143084289243,0.7228795804466674,0.45285518482357606,0.33403570752633904,0.5584759428248034,0.3179793300071276,0.2010900982740111,0.4287335291121217,0.18489752878492446,0.2556340728077203,0.40260300088197576,0.21754601493449482,0.8333333333333333,1.0,0.36363636363636365,Spring,1.5,0.34794520547945207,0.36876148323130703,0.2830748812517462,0.33553261026018766,0.3092847187585119,0.54364720850101,0.2586201169669743,0.5422083457469616,0.5225035491021394,0.510494610372939,0.5001399434408663,0.5454693126475212,0.44111086699233926,0.6501265266917713,0.5216240640330493,0.452057113032474,0.2508951236445888,0.6092258272352669,0.18651476854002036,0.8208855163542612,0.2443954710244028,0.39884839171934394,0.5054325835299242,26.1085,0
2010-05-09,0.34825730058336923,0.34825730058336923,0.5287505259910372,0.1480701946524463,0.5172489772113996,0.3650361939830117,0.36503619398301185,0.6897281049552095,0.42916361583045937,0.34795281054823046,0.519896170838621,0.2573057733428368,0.21768932199190685,0.41974354666470276,0.34141765650290845,0.1167898129459484,0.3434655335051593,0.2903912316459898,1.0,1.0,0.36363636363636365,Spring,1.5,0.3506849315068493,0.3395025273692498,0.5126738889312231,0.3419685116038845,0.217340896308009,0.556006093211109,0.24077493207982026,0.549295738265031,0.5225035491021394,0.510494610372939,0.500800810894929,0.5466545177749521,0.47358544473467457,0.4968948455243478,0.49925768138394006,0.3580737349832644,0.2658686798300209,0.5838528486416639,0.21929238487141017,0.7811841780980382,0.45502735873773237,0.15588908175231594,0.41854268122526916,24.46486666666667,0
2010-05-10,0.32216390645770354,0.3221639064577036,0.39229695994097374,0.1615311214390323,0.3895618722774146,0.1824642991637426,0.18246429916374263,0.6627815007521551,0.32680781619330357,0.31358273925935276,0.38272364822108423,0.0,0.03328103063836816,0.5441682802562104,0.30927168934420723,0.20117223920362917,0.39300046714054077,0.11396936784337085,0.0,0.0,0.36363636363636365,Spring,1.5,0.35342465753424657,0.34825730058336923,0.30719072535920805,0.22024996401568064,0.20780272238789071,0.5199952758258235,0.13117098311191439,0.549295738265031,0.5225035491021394,0.40880901972520045,0.5045642333872389,0.5488433987736113,0.4438151604990512,0.6213635509132246,0.42912470952749804,0.0,0.04337763672193829,0.8077773412139072,0.2332352070966956,0.8539231800302196,0.44219603983969036,0.3258349279294237,0.5187828442833639,26.189466666666664,0
2010-05-11,0.3495426816361434,0.34954268163614344,0.37477423424602013,0.15960813189809148,0.35652041231036774,0.20638042237272333,0.2063804223727233,0.7553864181126517,0.414185131875514,0.3393476752255379,0.3655770828938921,0.10299358517462581,0.028491204888925595,0.4819137069700931,0.20679555446955547,0.2324324485597629,0.48332632923127417,0.180965189038937,0.16666666666666666,0.0,0.36363636363636365,Spring,1.5,0.35616438356164387,0.32216390645770354,0.3351468371900056,0.26476045026967066,0.2990996416607415,0.523274728925008,0.12607952711000722,0.549295738265031,0.5225035491021394,0.40880901972520045,0.4976472835311312,0.5476717278261274,0.4894956596586496,0.6209629687288877,0.4169571391686031,0.14288557220388481,0.03468934783270543,0.6682576229671132,0.2885885888522391,0.8570804878907694,0.2672707769085182,0.3473077850963918,0.5925659161163861,33.923633333333335,0
2010-05-12,0.47232594173080333,0.47232594173080333,0.5123462721489531,0.15960813189809148,0.4906894795294255,0.22879020640433248,0.2287902064043325,0.7108149141698181,0.3640243375475827,0.4616743423127879,0.4941763228478329,0.09230220955096223,0.3661739202246263,0.6905825953270855,0.20158712718172594,0.20512992641058805,0.5198697056653867,0.5427590657099158,0.3333333333333333,0.0,0.36363636363636365,Spring,1.5,0.3589041095890411,0.3495426816361434,0.41144100265013916,0.16340056050869123,0.26290180513843636,0.5264277327104904,0.12572648166309716,0.563541130297462,0.5225035491021394,0.40880901972520045,0.5026788640944063,0.5499535692777787,0.5709983282384843,0.653219197396326,0.7046217402530338,0.09885863135226915,0.34418902867818146,0.7392895461035442,0.2575396682554748,0.8999517137726487,0.1865782753509051,0.20170498595217815,0.4740349023483702,25.904433333333333,1
2010-05-13,0.34501765348370533,0.34501765348370544,0.40031267488653755,0.1576851423571506,0.4755428196873654,0.21198735153293916,0.21198735153293918,0.79400198871698,0.4007188296257374,0.333556242508359,0.38272364822108423,0.18923734853884533,0.12197539020563218,0.4443499305466054,0.3630975710951965,0.14233800409045544,0.2669194155512709,0.29965471348664924,0.5,0.0,0.36363636363636365,Spring,1.5,0.36164383561643837,0.47232594173080333,0.27754282133997127,0.22580848298576706,0.27910268383016196,0.5397628617554341,0.18359446671943486,0.563541130297462,0.5225035491021394,0.4699662307799026,0.5522821418468028,0.5672368683948259,0.3573487435568467,0.6577915621456811,0.45600955331784143,0.2654224261496357,0.15014472999090428,0.6229487476757063,0.24921137585392222,0.8518868498334871,0.4894116503733086,0.20115779895203725,0.32534242476394226,28.70243333333333,0
2010-05-14,0.38943712057710367,0.3894371205771038,0.3950931395731471,0.17114606914373665,0.3766848650339039,0.22904724047031247,0.22904724047031255,0.7342629184166238,0.4103169248126554,0.37915588921834587,0.38272364822108423,0.093104062722737,0.02758278966058304,0.7075496044532003,0.2575941198561451,0.07661622965028247,0.5052097893899579,0.3930542500023267,0.6666666666666666,0.0,0.36363636363636365,Spring,1.5,0.3643835616438356,0.34501765348370533,0.36876148323130703,0.22975194103651764,0.3117485222485169,0.5545413210510987,0.15318828218311645,0.563541130297462,0.6065074344350079,0.4699662307799026,0.5419660137830475,0.5676981567313288,0.5040532757574689,0.6253201720116789,0.585560289181513,0.11785683447759689,0.030643011508898158,0.8952399875396527,0.21718353410728097,0.8664597663344451,0.30251313643966576,0.0684041525277824,0.5585129483162399,32.412866666666666,0
2010-05-15,0.44834186373373286,0.44834186373373297,0.5891480060459835,0.17499204822561837,0.6009982831647052,0.44740664582498957,0.44740664582498973,0.7366361887971404,0.5217420706615583,0.4452337391962652,0.5841957908155915,0.29820028510335,0.02774795606573623,0.5769627232686261,0.4439462692343646,0.367242940533251,0.3937453669217603,0.18312129080694045,0.8333333333333333,1.0,0.36363636363636365,Spring,1.5,0.36712328767123287,0.38943712057710367,0.3395025273692498,0.2830748812517462,0.3585780334143399,0.5590697363908491,0.15616475707423624,0.563541130297462,0.6065074344350079,0.4699662307799026,0.5508087517193929,0.5736100406640768,0.5164278371348052,0.68649211906874,0.5600632584559773,0.33426851212956854,0.0272976668418243,0.6464450422660991,0.3357190329488178,0.8058227848410797,0.46896714988228094,0.4353637517255292,0.3720541172993459,35.0071,1
2010-05-16,0.4895264463579634,0.4895264463579635,0.7479710091534344,0.1788380273075001,0.6234057545182793,0.2424907198747108,0.24249071987471083,0.6611257847234757,0.3586012327311591,0.48567282821273117,0.7342282374285224,0.29944761225944405,0.3238913205054092,0.5017507574409237,0.4417126804541303,0.4774256684284566,0.22155628141700498,0.3394727943389144,1.0,1.0,0.36363636363636365,Spring,1.5,0.36986301369863017,0.44834186373373286,0.34825730058336923,0.5126738889312231,0.29001514009897655,0.5829079239213242,0.17656217536464316,0.5656326472973879,0.6065074344350079,0.4699662307799026,0.5794273558063795,0.586408023837574,0.5012897608449766,0.7089933821326393,0.6187387038471469,0.3107918173033028,0.2950225065771908,0.5205149390518722,0.3561639987041368,0.9005377535190591,0.4272883244859348,0.5299947853455181,0.17664580869099264,27.136366666666667,1
2010-05-17,0.3645751310252567,0.36457513102525674,0.3510999133602851,0.18652998547126354,0.33935864862657766,0.19166372771126103,0.19166372771126106,0.6869823565227993,0.3324674058569759,0.35564948583685574,0.33557059357130586,0.09034212401995724,0.030308035345610704,0.6476163881370738,0.2050752647261886,0.13594125974690496,0.41938038045801407,0.3819821245203061,0.0,0.0,0.36363636363636365,Spring,1.5,0.3726027397260274,0.4895264463579634,0.32216390645770354,0.30719072535920805,0.28905340776036187,0.6138489467328501,0.20786034509405085,0.6305471697788277,0.6065074344350079,0.4872436545174371,0.6162637027182404,0.6034615753383329,0.3593622713533855,0.6404013018370236,0.5397947327652982,0.12096046698446758,0.035613779036706046,0.866697269355698,0.21328365271916205,0.8718318047082594,0.2534757438712915,0.17551264822924303,0.49153117221800535,23.6864,0
2010-05-18,0.30980540950155355,0.30980540950155366,0.2509966825284762,0.18460699593032265,0.28315345605643405,0.198466164155105,0.19846616415510504,0.6977233788496537,0.2866154951209892,0.3007002712762602,0.2412644842717493,0.0,0.030555784953340492,0.49284518797423166,0.19299551806304235,0.13195075342251186,0.41590838995233004,0.24000049636875237,0.16666666666666666,0.0,0.36363636363636365,Spring,1.5,0.37534246575342467,0.3645751310252567,0.3495426816361434,0.3351468371900056,0.2710113090879505,0.6231379295437406,0.18654613949319948,0.6305471697788277,0.6495320166371945,0.4872436545174371,0.5972521308791638,0.6039987355573756,0.4193173896650962,0.5834029731936717,0.38881358120320164,0.0,0.0411345129423778,0.7556362052693439,0.2456284366497543,0.8380446489663735,0.28099610250539664,0.21377696631049656,0.5703462444781039,23.7792,0
2010-05-19,0.31127864986833964,0.3112786498683397,0.4594052711131361,0.18652998547126354,0.35710434760379917,0.20325417082603567,0.2032541708260357,0.7030848335018458,0.27897842106279364,0.3059617689735664,0.4470232681980546,0.18905915894511763,0.05442233049797671,0.41632482094526174,0.2153642045258872,0.19386551024031054,0.40855318097457416,0.16510775855382964,0.3333333333333333,0.0,0.36363636363636365,Spring,1.5,0.3780821917808219,0.30980540950155355,0.47232594173080333,0.41144100265013916,0.3224115913729735,0.6144346006119868,0.21081008512342805,0.6305471697788277,0.583241264227541,0.4872436545174371,0.5625503231277242,0.5977438971818994,0.46736493676871743,0.4992326152472374,0.40811386522075904,0.2888719270296015,0.07297798524910531,0.6358231864466031,0.232322132660936,0.8364406468700691,0.3137234426080287,0.32581374241526917,0.5576286093135069,19.23163333333333,0
2010-05-20,0.23908405090299462,0.23908405090299467,0.27392535551229835,0.18460699593032265,0.28070388808489716,0.1670482327413579,0.16704823274135794,0.7599146737310551,0.2828627719588735,0.23137972367673967,0.25841104959894146,0.0,0.030473201750763897,0.426327759161404,0.1251941270718504,0.09173241678489008,0.40210339497544356,0.1505222729966092,0.5,0.0,0.36363636363636365,Spring,1.5,0.38082191780821917,0.31127864986833964,0.34501765348370533,0.27754282133997127,0.3500550951031684,0.5791617326129007,0.21009132392190316,0.5900928051470777,0.583241264227541,0.4872436545174371,0.5370738631660854,0.5920743612583554,0.4044315694395847,0.5374729763072711,0.33791634391944225,0.0,0.05052588046850549,0.8050609068166324,0.1698318450512682,0.8040601269215939,0.23283341509598382,0.2040774298534143,0.6980106913532012,21.573266666666665,0
2010-05-21,0.27625849864952956,0.2762584986495296,0.39751649525436417,0.18460699593032265,0.33976683782418793,0.25238952018315164,0.2523895201831517,0.7136521565875444,0.27772265751569086,0.2715790801842155,0.38701028955288225,0.09559871703492516,0.03146420018168305,0.42683423704576556,0.1639801830493243,0.14035990637600865,0.43362546150419257,0.14513046742424945,0.6666666666666666,0.0,0.36363636363636365,Spring,1.5,0.3835616438356165,0.23908405090299462,0.38943712057710367,0.36876148323130703,0.2939620011814937,0.5559599641305832,0.2670478728176731,0.5900928051470777,0.4501008692186993,0.4872436545174371,0.4910194487290799,0.5778634235483585,0.49786396074570155,0.5324460554220689,0.37332171443325585,0.16100561005131284,0.04650640381203278,0.7185295486572606,0.20261385116359926,0.7845374704907129,0.26591177805738403,0.26517061015476684,0.6613106667092479,34.92953333333333,0
2010-05-22,0.48829504178414473,0.48829504178414485,0.6909289446570964,0.21729781812631727,0.5331641084484005,0.38689604466415206,0.3868960446641522,0.5661211241034625,0.2561428570795539,0.48586209071982844,0.6827885414469461,0.20295794725588026,0.20158559748947066,0.7366720828039941,0.29583735800229927,0.19286601893663077,0.5929907275308106,0.45028711830018525,0.8333333333333333,1.0,0.36363636363636365,Spring,1.5,0.3863013698630137,0.27625849864952956,0.44834186373373286,0.3395025273692498,0.26765033092435964,0.5311713784586234,0.28265949234686283,0.5033710535424907,0.4501008692186993,0.4872436545174371,0.47035422471992705,0.5691558053764018,0.6472461142168444,0.6386957984032522,0.7156274206041827,0.2111145349686748,0.18402578983460458,0.7659187925254763,0.27505226034210445,0.8466686565976178,0.2771310391301951,0.17664165945314272,0.5268263674765051,24.7926,1
2010-05-23,0.327366815684083,0.32736681568408305,0.39322901981836483,0.18268400638938181,0.3426238685748636,0.5076482578470107,0.507648257847011,0.6421786343431268,0.31860536566690245,0.32611191722919697,0.3784370068892861,0.07697790449037777,0.034354612271863906,0.40269212455786113,0.16417041528023998,0.2075510822103974,0.28867121061545314,0.3495583869256471,1.0,1.0,0.36363636363636365,Spring,1.5,0.38904109589041097,0.48829504178414473,0.4895264463579634,0.34825730058336923,0.20566436027775709,0.5399219954930266,0.30805963451212165,0.5033710535424907,0.4501008692186993,0.4872436545174371,0.5339992252196848,0.5871704757965182,0.32862771796867873,0.49846082445761686,0.34924477149496513,0.11281032943588545,0.044185009365378246,0.5898646355455055,0.3070555193154752,0.6999475839564262,0.22357446620074783,0.33091547614917827,0.3724844850342479,22.355533333333334,0
2010-05-24,0.2886773222586298,0.2886773222586299,0.4409504855407914,0.10576442475174734,0.4113697405711246,0.4327497265277087,0.4327497265277089,0.6652351186426184,0.3253775680020817,0.2873257207747145,0.4213034202072664,0.1670527441197434,0.20373276075646216,0.3269314743554336,0.34786915302379057,0.12686975733246214,0.21659809861174487,0.20827322617972893,0.0,0.0,0.36363636363636365,Spring,1.5,0.3917808219178082,0.327366815684083,0.3645751310252567,0.32216390645770354,0.2803659800561032,0.5044055010435256,0.24622195860036308,0.5033710535424907,0.4501008692186993,0.48600674321306714,0.5216655446526933,0.5841680113545312,0.43305449544718494,0.5583131634757168,0.3901368448231345,0.27150225150611845,0.2905947799278771,0.5310959561599098,0.20949527176694838,0.7002186786363156,0.5523213445967305,0.22479437536649363,0.3161105378787292,19.9771,0
2010-05-25,0.2509186585045763,0.25091865850457634,0.41373433712097,0.08461153980139789,0.3507448474136608,0.3604992438416431,0.36049924384164306,0.6136013936809679,0.3380724711354073,0.25279162197968585,0.4127301375436704,0.042230933713471135,0.037245024362044764,0.4405935529042566,0.2456767265624872,0.07754113205070257,0.399755066851599,0.08802789592388187,0.16666666666666666,0.0,0.36363636363636365,Spring,1.5,0.39452054794520547,0.2886773222586298,0.30980540950155355,0.3495426816361434,0.2857437219881638,0.487782226233469,0.2456803922184566,0.5009738599122749,0.4501008692186993,0.48600674321306714,0.49797419747202853,0.576585847127979,0.4338496897431238,0.5701162018787341,0.3667699457784663,0.07680740576856285,0.05944944337463831,0.8009529241245925,0.16591967227651408,0.7000718644462998,0.4402360431819099,0.16038706750179263,0.6650138839710593,23.1314,0
2010-05-26,0.30099454308381374,0.3009945430838138,0.5719981043019864,0.07884257117857531,0.49599259373633325,0.47330731112479296,0.47330731112479313,0.5654583732555185,0.3542613284807066,0.30675667150337516,0.5670492254883994,0.08143264433357092,0.3716244115946817,0.3600213628003936,0.2722780801632062,0.07042236712359828,0.5056715190364279,0.12596287782193394,0.3333333333333333,0.0,0.36363636363636365,Spring,1.5,0.3972602739726028,0.2509186585045763,0.31127864986833964,0.47232594173080333,0.18403754249309318,0.4748847439424577,0.25897015918555255,0.4665951412053819,0.4501008692186993,0.48600674321306714,0.46611203811974533,0.5648342909171596,0.5088854712260821,0.603838906480399,0.4500387296669248,0.1279091095712035,0.5122881256194071,0.5652331826812617,0.1810459794435338,0.6920476167116236,0.41335928200639366,0.1063507090980507,0.7135948132234903,22.0557,0
2010-05-27,0.2839173376683854,0.28391733766838545,0.3218332332102032,0.07884257117857531,0.33411369125705115,0.33649943512280844,0.3364994351228086,0.5907223241144219,0.286443516606085,0.28188757807078424,0.3184240282441138,0.08303635067712047,0.036584358741431997,0.45030104568785456,0.21330280871329219,0.12925958579290242,0.35835631460382333,0.19720265185005942,0.5,0.0,0.36363636363636365,Spring,1.5,0.4,0.30099454308381374,0.23908405090299462,0.34501765348370533,0.22122983236231525,0.47263230034713866,0.25927709932973036,0.4665951412053819,0.4501008692186993,0.48600674321306714,0.4609065445298509,0.5600191295565988,0.4515175598249217,0.6420818377285998,0.3887167570358895,0.13678934345398644,0.05289158414767126,0.741452623978415,0.20275695802228083,0.7453843879792261,0.33972029802873754,0.23444006775173173,0.5328394456481752,23.302733333333332,0
2010-05-28,0.30371453427823913,0.3037145342782392,0.30673386319646667,0.07884257117857531,0.31451580083917985,0.23677619505896838,0.2367761950589684,0.5986558279578684,0.2580127636798826,0.2989464387104914,0.2927041802533256,0.09087669280114041,0.03410686266413412,0.49027059206206003,0.12068923105180385,0.16424178142169432,0.40593430813600107,0.2655402198293112,0.6666666666666666,0.0,0.36363636363636365,Spring,1.5,0.40273972602739727,0.2839173376683854,0.27625849864952956,0.38943712057710367,0.13653503977813386,0.48245176758407515,0.2444670188167542,0.4665951412053819,0.4723807626211053,0.48600674321306714,0.4506282544243626,0.5534076834197836,0.48301882698217663,0.6300247178667732,0.4211528530854634,0.14169368826644047,0.046670975743594086,0.7640649457069127,0.20913179790502096,0.8137059997778779,0.17427548916862773,0.27991800427996016,0.5670259443732795,34.163466666666665,0
2010-05-29,0.4761334002218326,0.4761334002218327,0.48662141953295757,0.08653452934233875,0.5172710892174558,0.36571763313467986,0.3657176331346799,0.6094990263089333,0.3139662385504353,0.475326477824743,0.4856030401842368,0.3614575908766928,0.03303328103063837,0.7021049671963128,0.44602734424326124,0.2354025786875635,0.42713779924499995,0.37098600550348854,0.8333333333333333,1.0,0.36363636363636365,Spring,1.5,0.4054794520547945,0.30371453427823913,0.48829504178414473,0.44834186373373286,0.18868215696886725,0.48846523797100194,0.2392657020930164,0.4866371954212223,0.4723807626211053,0.48600674321306714,0.450308959875762,0.549665307848252,0.6134013068491591,0.6025361882493934,0.6807384456493674,0.3844149533551891,0.03083200390528349,0.7463480613430201,0.28334719040850426,0.8493530759035948,0.44395138236617115,0.23791852479143447,0.3808876162266034,27.761666666666667,1
