DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-05-07,0.17919093436981043,0.17919093436981093,-0.7649779583696545,0.504393020459939,-0.3741423353291805,-0.5748524425298365,-0.5748524425298376,-1.416212692411325,0.6604531340080902,0.16196359885056869,-0.6760470192009165,-0.3656447978829603,-0.7504303561369052,1.374488800411391,-0.0374014198721473,0.14217222150224584,0.6690912703547519,-0.13686003068632688,0.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.4572527186084697,25.557033333333333,-0.3823344377553826,-0.6790654347741553,-0.5802027245170829,0.05030418330290163,-0.03153107230583528,-0.06734965895609024,-0.17430456464419955,0.08459486296602765,0.09782362975718066,-0.10581594702032476,-0.14588740868022265,0.6502672416698431,0.9039108445074044,0.5027344783290958,-0.39728647543836537,-0.9121238988264394,1.6044508830099289,-0.14069270553774285,0.5657500524793404,-0.15540323903305495,-0.1508887117704776,0.5833815959946517,1
2010-05-08,-0.00043126667391877704,-0.0004312666739186039,0.5746404343226537,0.44751428164965956,0.5199433063945489,-0.020674980176388528,-0.02067498017638945,0.6845484119408809,0.5657624897834878,-0.024698627532474454,0.5801251855782756,1.18247955878533,0.23789074464951554,0.40750979362403394,-0.6356297551865069,0.6668702975518976,0.3268298706234855,-0.1168341001463731,1.0,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.447242994447036,26.1085,0.1760481803997224,-0.35436161637389735,-0.040180362581199704,0.1307557049824822,0.12458433101289543,-0.30652193284533874,0.052807684072017406,0.5300124708590355,0.09782362975718066,-0.02342027110212914,-0.12123802515464664,-0.20455637818187122,0.37339186635667837,0.7211657280301604,1.5979037682795014,0.357756805387652,0.5318329791847181,-0.6311608394883328,0.26386985905406335,-0.940116872770751,0.7230871789564103,0.3843239266358553,0
2010-05-09,0.053314726237539835,0.05331472623754001,0.3284465450703139,0.504393020459939,0.33527982197658335,0.6145611572607618,0.6145611572607614,0.44794172421161393,0.36913314315092516,0.06184548163124817,0.3395815718971537,0.7634522587491195,0.3323522478630536,0.3477053428558263,0.2177699459929033,-0.490609355269065,-0.013140039836957136,0.2698672773278497,1.5,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.4372332702856024,24.46486666666667,-0.0030565339207140707,1.0437547326781573,-0.0013043528152801415,-0.5097239137029033,0.18795569813542481,-0.4187700203360239,0.08819281192193265,0.5300124708590355,0.09782362975718066,-0.019894140503431513,-0.11553850308081966,0.06516204835171209,-1.0453459341098135,0.5923377654405113,1.0256074986518087,0.4445864309497378,0.35240743541658104,-0.42891945367515055,0.05019774410849971,0.38864568256557935,-0.8367201166577241,-0.15825628310041429,1
2010-05-10,-0.10687393215650691,-0.10687393215650655,-0.5176282292616701,0.7034686062959163,-0.42773668858552927,-0.5919569290362904,-0.5919569290362912,0.2556200651747854,-0.4803738697680953,-0.15188629838868015,-0.5156846100801682,-1.013568067983004,-0.717063357489337,1.1754214032533665,0.042499460545895255,0.21284746423624504,0.2716267535290794,-0.6666743492725548,-1.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.4272235461241687,26.189466666666664,0.05053461823275219,-0.20751099947183255,-0.7365442503887425,-0.5761667244594494,0.003306776939444025,-1.1081903727096432,0.08819281192193265,0.5300124708590355,-0.44880112887369783,0.00018601191500077524,-0.10501241330943976,-0.18209580008590265,0.10708191870075097,0.18837937769547863,-1.154823414091923,-0.8456090125874642,1.9358941236096814,-0.3428907546849762,0.4416781592414215,0.3076998377915798,0.25433817932749503,0.4676890483301762,0
2010-05-11,0.0612057451436043,0.06120574514360464,-0.6262771756922805,0.6750292368907767,-0.6251816811786982,-0.43390831353439097,-0.4339083135343918,0.9165542299227322,0.24481847600233167,0.008334074151956392,-0.6225928828273335,-0.3022676878921678,-0.7443209056803083,0.7612826009852621,-0.51623444898439,0.47344920829588966,0.7908927385192882,-0.31102469222027535,-1.0,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.41721382196273504,33.923633333333335,-0.10919254095095576,-0.037275520662054897,-0.46767901988134036,0.059806574067536755,0.020122487352190296,-1.1402161657945022,0.08819281192193265,0.5300124708590355,-0.44880112887369783,-0.03672013074241017,-0.11064685098937241,0.19730474068028322,0.10337301801662127,0.11829547885522215,-0.2847453039703071,-0.8959912238460888,0.949277545644349,-0.0013544903481923349,0.45867075137380775,-0.7958089513507702,0.39219467583821743,0.9284242261622581,1
2010-05-12,0.8149783518458044,0.8149783518458045,0.22673263777357255,0.6750292368907767,0.17656892275101382,-0.28581427216557836,-0.2858142721655789,0.5984412120649553,-0.17149351321784556,0.7690277625855858,0.1792191627764059,-0.37610509759017846,1.1773362417831603,2.1494197117740814,-0.5446325237614379,0.24584085135102648,1.0009735716240533,1.6095707399342893,-0.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.40720409780130135,25.904433333333333,0.05840290332588366,0.42730889172358266,-1.0799426102919634,-0.19234714235558456,0.03628981677676594,-1.1424368587412856,0.1593155862080461,0.5300124708590355,-0.44880112887369783,-0.009873582202446649,-0.09967372454766482,0.8742272153021287,0.4020262114184741,1.7752126946727445,-0.5528400940863412,0.8987555328090571,1.4515812616481079,-0.19292963925490403,0.689403162593079,-1.30485426129977,-0.5425804039799028,0.18826247428217513,1
2010-05-13,0.03342636981805551,0.033426369818056204,-0.46792711546894455,0.646589867485637,0.08605742164575245,-0.39685517648345875,-0.3968551764834595,1.1921589238320576,0.13305423557994867,-0.027680201556247785,-0.5156846100801682,0.2933540836717849,-0.2123287582289396,0.511395459277728,0.33597603810643484,-0.2776260353566114,-0.45318892967290897,0.3190427942623087,0.0,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.3971943736398677,28.70243333333333,0.8100039114501597,-0.3880484492777459,-0.7029680617206602,-0.0794920061398738,0.10466697039183981,-0.7784411539845729,0.1593155862080461,0.5300124708590355,-0.12004220129738714,0.2547901327424665,-0.01656022584074939,-0.9002448122359545,0.44436071207792316,0.34323319131333974,0.46142264466788746,-0.22648109026290372,0.6288748953724179,-0.24431609090283488,0.4307186551296122,0.6055575647745074,-0.5460933637220127,-0.7402412244685863,1
2010-05-14,0.3061197115121945,0.3061197115121952,-0.5002906314269987,0.8456654533216149,-0.5046854857135272,-0.2841156741984252,-0.28411567419842565,0.7657928770045236,0.21271410049092845,0.25588318059941384,-0.5156846100801682,-0.37056729186282766,-0.7494904406820442,2.2622900836464734,-0.2392638053150437,-0.8255177288088511,0.916696536360467,0.8148574964013862,0.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.38718464947843406,32.412866666666666,0.030703559632442742,0.16741694152641481,-0.6791476354112018,0.1479185319972461,0.1804449383476079,-0.9696992487408503,0.1593155862080461,0.945887149637328,-0.12004220129738714,0.19974730289501652,-0.014341940587464654,0.318213389267107,0.1437153868695634,1.0894315200793596,-0.43715367161532337,-0.9194553804928762,2.55438803903645,-0.44193128762606065,0.5091499127761161,-0.5734839832983386,-1.398376432191517,0.7157819521916504,1
2010-05-15,0.6677388912119768,0.6677388912119773,0.7029386582992253,0.9025441921318943,0.835738370422237,1.1589025523160408,1.1589025523160408,0.7827312375298177,1.1374926000944503,0.6667911585599002,0.7404875946990234,1.0458803508440102,-0.7485505252271831,1.393581301126124,0.776789982221194,1.5973012249470937,0.2759090389084916,-0.29957895066989043,1.0,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.37717492531700036,35.0071,0.3026112791538377,-0.010752053890333447,-0.3570508483644264,0.4741323727461009,0.20366482248036602,-0.9509769090113949,0.1593155862080461,0.945887149637328,-0.12004220129738714,0.24692869853180854,0.014087663868969666,0.4209906216678003,0.7100927375374235,0.9425713607058779,0.8806495228947264,-0.9388545814055326,0.7950294293332216,0.28944537232988293,0.18280242302691146,0.47658427867831293,0.9575170715477005,-0.44855209534365215,1
2010-05-16,0.9205731145146905,0.9205731145146906,1.6877142153085833,0.9594229309421737,0.969638113952048,-0.1952750502884594,-0.19527505028846007,0.24380298977893453,-0.2165028394082335,0.918263388722849,1.6759349812367195,1.0544947153087783,0.9367178853387251,0.8932454735723869,0.7646117146373337,2.515843091625468,-0.7139728511682916,0.5304184673546664,1.5,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.3671652011555667,27.136366666666667,0.6631886437366953,0.042559115380880405,1.029840091711063,-0.0034759602142883975,0.32589741619450624,-0.8226750053144561,0.169757874574884,0.945887149637328,-0.12004220129738714,0.399626391454603,0.0756317678469204,0.295260946288061,0.9184268902647201,1.2805356262008016,0.7376920643404619,0.6136455261178939,-0.09548790439782455,0.4155929898214885,0.6925572213114397,0.21365513182263984,1.5650516280625213,-1.668770765830635,1
2010-05-17,0.15349070770621373,0.15349070770621406,-0.7730688373591682,1.0731804085627323,-0.7277347858784027,-0.531162922723513,-0.5311629227235135,0.4283449360657059,-0.4334018259114974,0.1097075909602336,-0.809682360134873,-0.3896419560348137,-0.7339818356768364,1.8635937451917557,-0.5256140398033835,-0.3309527009985942,0.423279794592713,0.7560807315189069,-1.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.357155476994133,23.6864,0.9152944584518684,-0.11633356145629806,-0.21137928800819503,-0.010175376717718194,0.48455047929278994,-0.6258062299949108,0.4938557245903465,0.945887149637328,-0.02716505400313317,0.5961707502237505,0.15764043534771202,-0.8835214062113066,0.283348188611008,0.8258268289507557,-0.4182546136877894,-0.890630572421187,2.3525476160887115,-0.46599397139372944,0.5380621573330545,-0.8828343469283002,-0.7107361312700731,0.29751716928901234,1
2010-05-18,-0.18274336629904867,-0.18274336629904822,-1.3937548398404191,1.0447410391575926,-1.0635986926723944,-0.48620933001140093,-0.4862093300114016,0.5050051051202645,-0.8139520230086624,-0.2319964846589987,-1.3976778602442816,-1.013568067983004,-0.7325719624945448,0.8340025669428479,-0.5914768291005296,-0.3642196857449338,0.4033199898581657,0.002366298906411287,-1.0,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.3471457528326994,23.7792,0.15042199539693793,0.05038629321935816,-0.042510621676689876,-0.13585643032206454,0.5321806298858113,-0.7598748221786242,0.4938557245903465,1.1588872297170003,-0.02716505400313317,0.4947324288493331,0.16022358020150762,-0.3855626551545313,-0.24438656436987224,-0.043808393263355144,-1.154823414091923,-0.8586165837653881,1.567177000587307,-0.26642320761959737,0.3562201000509597,-0.7092233022787128,-0.46507786646458404,0.78967445457776,0
2010-05-19,-0.17369906961955753,-0.17369906961955708,-0.10152588122954681,1.0731804085627323,-0.6216922742396152,-0.4545680050883764,-0.45456800508837697,0.543270552068247,-0.8773362962361464,-0.19927763287180664,-0.11477858727829846,0.29212346017681806,-0.5967541792671194,0.3249628052397474,-0.4695153240756755,0.1519346824464988,0.36103631001012093,-0.39520441586745764,-0.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.3371360286712657,19.23163333333333,-0.1848433972971875,0.7980606192682828,0.41834366478866797,0.22219734991918358,0.4875534757485451,-0.6072520553541841,0.4938557245903465,0.830704250381054,-0.02716505400313317,0.3095771372848262,0.13014474526892553,0.013497462159715088,-1.0237010480824542,0.06735917041429305,0.6042145101742433,-0.6739605980564046,0.7199167558562368,-0.3485245212582266,0.347587380466481,-0.5027642303108433,0.25420216758320674,0.7102597358137511,0
2010-05-20,-0.6169053422822492,-0.6169053422822488,-1.2515865375961104,1.0447410391575926,-1.0782365122626583,-0.6938333047872023,-0.6938333047872033,0.9488730195747417,-0.8450979341838187,-0.6630693185171068,-1.2907695874971163,-1.013568067983004,-0.7330419202219753,0.3915057856719784,-0.9611525229236655,-0.6995011469641184,0.32395773248765736,-0.4726319754345569,0.0,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.32712630450983204,21.573266666666665,-0.17582515699283238,0.022831662631946033,-0.39046721130579487,0.4147616816639799,0.30668846083275414,-0.6117731388141686,0.2918797706789478,0.830704250381054,-0.02716505400313317,0.1736446980869566,0.10288056593261428,-0.5091972114139848,-0.6696421137549052,-0.3369710152025712,-1.154823414091923,-0.8041573146571611,1.9166848014938946,-0.7340962552815002,0.1733158197504328,-1.0130556245769207,-0.5273492308831174,1.586869531613129,0
2010-05-21,-0.3886895386049608,-0.3886895386049604,-0.48526471330361604,1.0447410391575926,-0.725295580311241,-0.1298592774138921,-0.12985927741389253,0.6186910054992321,-0.8877585677988086,-0.4130878753660453,-0.488957541893377,-0.35333856293329186,-0.7274024274928089,0.3948750505039901,-0.7496780687196458,-0.29411651078601164,0.5051720220178867,-0.5012545636569579,0.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.3171165803483984,34.92953333333333,-0.6177545643212263,0.29331882103533646,0.16053837456987624,0.02401782907748945,0.18771916684918052,-0.2535104632493939,0.2918797706789478,0.17157141637805035,-0.02716505400313317,-0.07208366840030889,0.03454171783509434,0.26680787694482294,-0.716185247821276,-0.13303988250293897,-0.17440632402679068,-0.8274657157286865,1.3047765096288209,-0.5318277840521002,0.06824512258600925,-0.8043821394170988,-0.13512886954256273,1.3576978264957251,0
2010-05-22,0.9130134599266242,0.9130134599266246,1.334027219481279,1.5282103190449667,0.43038345760112634,0.7590209890254326,0.7590209890254322,-0.4342584761107583,-1.0668611870238804,0.919440325837496,1.3552101629952238,0.3881120927842319,0.24071049101409875,2.456022811487146,-0.030748974143518664,0.14360239093993904,1.4213322436984956,1.118680176965809,1.0,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.3071068561869647,24.7926,-0.39019624422760596,0.6520123767103022,-0.016200110545027117,-0.15926896588186723,0.060613315478758104,-0.1553117364855578,-0.14109473441207748,0.17157141637805035,-0.02716505400313317,-0.1823452318343294,-0.007332267378840537,1.5075051296117796,0.2675573144792213,1.8386042318200322,0.13072370428784452,-0.03000941022624615,1.6398905293899522,-0.08487507979662082,0.40263440321581107,-0.7336058947851212,-0.7034878395947799,0.5179164785078634,1
2010-05-23,-0.07493301083726986,-0.07493301083726933,-0.5118490299834463,1.016301669752453,-0.708222895993774,1.557006513082884,1.557006513082884,0.1085745443796316,-0.5484505129089849,-0.07397306139903671,-0.5424116782669599,-0.4819387181573271,-0.7109539070327401,0.23427342684476588,-0.7486408594393757,0.2660248948064689,-0.32814204910218364,0.583958187901862,1.5,1.5811388300841895,-0.3591949324136982,Spring,2.639030474927646,-0.29709713202553106,22.355533333333334,0.9077565830250598,0.9028010838470748,0.03668302591010958,-0.5910625305332827,0.10548294389941011,0.004457825896180954,-0.14109473441207748,0.17157141637805035,-0.02716505400313317,0.15723963096484148,0.07929831608372633,-1.1387880164474338,-1.0308468860641584,-0.27172048869612553,-0.4678835311923711,-0.8409271679107022,0.3949199110512666,0.1125884385957863,-0.38701660794150705,-1.0714653208832396,0.2869554771785962,-0.4458646827712667,0
2010-05-24,-0.312449756107009,-0.3124497561070085,-0.21595402693838098,-0.12127310645313395,-0.29741997745900217,1.0620429659099782,1.0620429659099782,0.2731318770446733,-0.4922442852498251,-0.3151667074273996,-0.2751409963990467,0.14014145854841276,0.25292939192729275,-0.26971243761031716,0.2529456469289574,-0.4065775736126098,-0.742476489202199,-0.16605902315946647,-1.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.28708740786409737,19.9771,-0.07734364056574802,0.14192463857038437,-0.12093390926072771,-0.07069189903628789,-0.07663128901558958,-0.3845076513379808,-0.14109473441207748,0.17157141637805035,-0.03381423938812384,0.0914319290202629,0.06485979234895473,-0.27146877574928285,-0.4766874905372327,-0.03618653689080736,0.49844473776270154,0.5879697385968757,-0.020664022714960054,-0.4893686855894725,-0.38555757970350113,1.002420769862952,-0.3943457137158719,-0.7978893399524499,0
2010-05-25,-0.5442520912261646,-0.5442520912261641,-0.3847066458625198,-0.4341061699096702,-0.6596945740529532,0.5845789280265858,0.5845789280265847,-0.09538519367960835,-0.3868823098823546,-0.5299184996133557,-0.32859513277262914,-0.7219102996758617,-0.6945053865726712,0.4864067451069745,-0.3042413901402354,-0.8178072501012883,0.3104576463762904,-0.8043855591204936,-1.0,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.2770776837026637,23.1314,-0.31417610648960126,-0.19158918568018193,0.04444735971387678,-0.03323061006400492,-0.16186872552197343,-0.3879141607691053,-0.15306317031709085,0.17157141637805035,-0.03381423938812384,-0.03497584564703693,0.028397992297273394,-0.26486426941848906,-0.3674058027352048,-0.1707773664938463,-0.6871173929472751,-0.7524107812202296,1.8876351167834369,-0.7582347782145781,-0.38634773187122656,0.2953352799095007,-0.8078428903083645,1.3808224053629865,0
2010-05-26,-0.2368337182076431,-0.23683371820764254,0.5966013915799048,-0.5194242781250893,0.20825860433130397,1.3300659242154986,1.3300659242154986,-0.4389886210167406,-0.25252208901818096,-0.19433449699028893,0.6335793219518581,-0.45117313078315596,1.2083534517935757,-0.04958713525221962,-0.1592019786293732,-0.8771530636375624,0.9193509311719182,-0.6030063826052346,-0.5,-0.6324555320336758,-0.3591949324136982,Spring,2.639030474927646,-0.26706795954123,22.0557,-0.5453106253246037,-0.18261806048367202,0.7861186445303121,-0.7417146965943219,-0.22800180341630097,-0.3043201305202369,-0.3247053297795766,0.17157141637805035,-0.03381423938812384,-0.20497988252612556,-0.028113958651305154,0.35834731091000366,-0.05517483725964832,0.3088418881689168,-0.3759420014588174,1.8735394427884378,0.22073808184023275,-0.6649038510121537,-0.4295341346380547,0.12578434321871604,-1.1547582074370448,1.6841839017374012,0
