DateTime,Daily_total_power,Daily_mean_power,Daily_peak_power,Daily_min_power,Daily_std_power,Global_reactive_power_sum,Global_reactive_power_mean,Voltage_mean,Voltage_std,Global_intensity_mean,Global_intensity_max,Sub_metering_1_sum,Sub_metering_2_sum,Sub_metering_3_sum,Peak_hour_power,Nighttime_usage,Morning_usage,Afternoon_usage,DayOfWeek,IsWeekend,Month,Season,Year,DayOfYear,Next_day_consumption,lag_1,lag_7,lag_14,lag_30,rolling_mean_7d,rolling_std_7d,rolling_median_7d,rolling_min_7d,rolling_max_7d,ema_7d,ema_30d,diff_1d,diff_7d,Total_submetering,Sub1_ratio,Sub2_ratio,Sub3_ratio,Other_consumption,Power_factor,Peak_to_total_ratio,Night_to_total_ratio,Morning_to_total_ratio,High_Consumption
2010-05-07,27.400066666666664,1.1416694444444444,4.174,0.23,0.8056957260388686,2.4194,0.10080833333333332,237.49589583333335,2.870700912294639,4.8156944444444445,18.4,1053.0,332.0,13602.0,6.629066666666666,5.626766666666667,9.5494,5.594833333333333,4,0,5,Spring,2010,127,25.557033333333333,21.654166666666665,18.6438,19.6756,26.616366666666668,25.3798,6.043979936481417,23.5217,18.6438,36.46516666666666,24.793985579536603,24.783088661824465,5.745899999999999,8.756266666666665,14987.0,0.03843056342928606,0.012116758840002823,0.496422149824453,12.413066666666664,0.9188650814233208,0.24193615100693186,0.20535594803905588,0.34851740020097277,1
2010-05-08,25.557033333333333,1.0648763888888888,6.492,0.226,1.0972647406380143,2.8870333333333336,0.12029305555555556,241.89702083333336,2.8047432671390684,4.485277777777778,27.8,3569.0,2435.0,10158.0,4.3989,7.033133333333334,8.4491,5.6758999999999995,5,1,5,Spring,2010,128,26.1085,27.400066666666664,22.002633333333332,25.306966666666664,27.487000000000002,26.630695238095235,5.2746685514061635,25.282666666666668,21.654166666666665,36.46516666666666,25.445505851319115,24.951925952459447,-1.8430333333333309,3.554400000000001,16162.0,0.13964844641592464,0.09527709919382923,0.39746397273548967,9.395033333333334,0.8985013863465373,0.17212091648613365,0.27519365184534983,0.33059783934233367,0
2010-05-09,26.1085,1.0878541666666666,6.066,0.23,1.0370443907391083,3.4230666666666663,0.14262777777777777,241.40132638888886,2.6677792747767413,4.638472222222222,26.0,2888.0,2636.0,9945.0,7.580333333333333,3.9307,7.356166666666667,7.2413,6,1,5,Spring,2010,129,24.46486666666667,25.557033333333333,36.46516666666666,25.712366666666664,20.555833333333332,27.138466666666666,4.913616117295451,25.557033333333333,21.654166666666665,36.46516666666666,25.47338772182267,24.99096513832228,0.5514666666666663,-10.356666666666662,15469.0,0.11061531685083402,0.10096328781814351,0.38091043146867876,10.6395,0.884087874331083,0.2903396722650988,0.1505525020587165,0.2817537072856222,1
2010-05-10,24.46486666666667,1.0193694444444446,4.602,0.244,0.7882181466686133,2.4049666666666667,0.10020694444444445,240.99840972222225,2.07604729772548,4.260138888888889,19.6,0.0,403.0,12893.0,6.926933333333333,5.816199999999999,8.271633333333334,3.4501,0,0,5,Spring,2010,130,26.189466666666664,26.1085,23.5217,18.045266666666667,19.8368,25.658942857142854,2.696055872711179,25.557033333333333,21.654166666666665,30.088466666666665,25.632165791367,25.063064161656328,-1.6436333333333302,0.94316666666667,13296.0,0.0,0.016472601526542823,0.5270006240241107,11.16886666666667,0.9104956611813744,0.2831379965283549,0.23773683622500832,0.33810253070389373,0
2010-05-11,26.189466666666664,1.0912277777777777,4.414,0.242,0.7238296370657329,2.5383333333333336,0.1057638888888889,242.3830763888889,2.5811867421082453,4.54375,18.8,1156.0,345.0,11418.0,4.843999999999999,6.5147,9.940966666666666,4.889799999999999,1,0,5,Spring,2010,131,33.923633333333335,24.46486666666667,25.282666666666668,20.849,26.7192,25.79368095238095,2.5930430659355275,25.557033333333333,21.654166666666665,30.088466666666665,25.340341010191917,25.024470774882804,1.7245999999999952,0.9067999999999969,12919.0,0.04413988321004374,0.013173235041059767,0.4359768049241171,13.270466666666664,0.9116419171209305,0.1849598566344739,0.24875267919417987,0.3795788128560592,1
2010-05-12,33.923633333333335,1.4134847222222222,5.89,0.242,0.9852874019968122,2.6633,0.11097083333333334,241.716625,2.291200770591749,5.8902777777777775,24.8,1036.0,4434.0,16362.0,4.738133333333334,5.904633333333334,10.616333333333333,12.664533333333333,2,0,5,Spring,2010,132,25.904433333333333,26.189466666666664,30.088466666666665,14.4643,23.990433333333332,25.92322380952381,2.585900079255107,26.1085,21.654166666666665,30.088466666666665,25.552622424310602,25.099631800159184,7.73416666666667,3.8351666666666695,21832.0,0.03053918163247058,0.1307053391490102,0.4823186195661039,12.091633333333334,0.9272062521410194,0.13967057380842657,0.1740566311195047,0.3129480038006935,1
2010-05-13,25.904433333333333,1.079351388888889,4.688,0.24,0.9557708233206667,2.5696,0.10706666666666666,242.96047222222222,2.5033363254041827,4.4799999999999995,19.6,2124.0,1477.0,10528.0,8.020999999999999,4.501566666666666,5.9415000000000004,7.440366666666667,3,0,5,Spring,2010,133,28.70243333333333,33.923633333333335,21.654166666666665,18.3954,25.21173333333333,26.471104761904762,3.756713214215303,26.1085,21.654166666666665,33.923633333333335,27.645375151566284,25.66892222165429,-8.019200000000001,4.250266666666668,14129.0,0.08199368705228062,0.057017267314603805,0.4064169196263702,11.775433333333334,0.9097563745213475,0.3096381185717245,0.1737759173783638,0.22936228419073698,1
2010-05-14,28.70243333333333,1.1959347222222223,4.632,0.254,0.7631244823637653,2.664733333333333,0.11103055555555555,242.06722916666666,2.558824142030252,4.981944444444444,19.6,1045.0,334.0,16764.0,5.876533333333333,3.0330333333333335,10.345400000000001,9.447466666666665,4,0,5,Spring,2010,134,32.412866666666666,25.904433333333333,27.400066666666664,18.6438,27.672733333333333,27.078285714285716,3.141520544132067,26.1085,24.46486666666667,33.923633333333335,27.210139697008046,25.68411648692391,2.7979999999999983,1.3023666666666678,18143.0,0.03640806296330277,0.011636644047601076,0.5840619784849833,10.559433333333331,0.9150470502595601,0.20473990010138512,0.10567164456439815,0.36043633931153346,1
2010-05-15,32.412866666666666,1.3505361111111112,6.714,0.258,1.200248226041394,3.8823999999999996,0.16176666666666667,242.10271527777775,3.2029871702135817,5.709305555555555,29.0,3347.0,336.0,13670.0,9.664333333333333,9.527,8.285400000000001,4.936133333333333,5,1,5,Spring,2010,135,35.0071,28.70243333333333,25.557033333333333,22.002633333333332,31.20296666666667,27.26433809523809,3.201742027479198,26.1085,24.46486666666667,33.923633333333335,27.583213106089367,25.878846606047098,3.7104333333333344,6.855833333333333,17353.0,0.10326146201199936,0.010366253730514426,0.42174609671467916,15.059866666666665,0.8930328839940562,0.29816348651667135,0.2939264859839611,0.2556207102940602,1
2010-05-16,35.0071,1.4586291666666666,8.418,0.262,1.2439140835992866,2.7397,0.11415416666666667,240.97365277777777,2.2598491076068052,6.154444444444445,36.0,3361.0,3922.0,11888.0,9.618933333333333,11.989,5.103133333333333,8.296033333333334,6,1,5,Spring,2010,136,27.136366666666667,32.412866666666666,26.1085,36.46516666666666,26.034366666666664,28.243742857142855,3.6144324854316516,26.189466666666664,24.46486666666667,33.923633333333335,28.790626496233692,26.300396287377396,2.594233333333335,8.898600000000002,19171.0,0.09600909529781101,0.11203441587563666,0.3395882549539951,15.836100000000002,0.9274190130024267,0.27477092742138975,0.3424733839706802,0.14577423817835047,1
2010-05-17,27.136366666666667,1.1306819444444445,4.16,0.27,0.690386187930672,2.4562666666666666,0.10234444444444445,241.36027083333332,2.108766109877361,4.723194444444444,17.4,1014.0,367.0,15344.0,4.809033333333333,4.358633333333334,8.759166666666665,9.209533333333333,0,0,5,Spring,2010,137,23.6864,35.0071,24.46486666666667,23.5217,25.961866666666666,29.51497142857143,4.247672232482268,28.70243333333333,24.46486666666667,35.0071,30.34474487217527,26.862119107546597,-7.870733333333334,2.671499999999998,16725.0,0.0373668299981206,0.01352428659695292,0.5654404728709689,10.411366666666666,0.9169973608296659,0.17721728897629377,0.1606196358883712,0.3227833252056588,1
2010-05-18,23.6864,0.9869333333333333,3.086,0.268,0.5808580803608573,2.4941999999999998,0.10392499999999999,241.520875,1.8436903458506568,4.118333333333333,13.0,0.0,370.0,11677.0,4.5635,4.269466666666667,8.695,6.158433333333334,1,0,5,Spring,2010,138,23.7792,27.136366666666667,26.189466666666664,25.282666666666668,24.601766666666666,29.896614285714286,3.8164328890970793,28.70243333333333,25.904433333333333,35.0071,29.542650320798117,26.87981249845757,-3.4499666666666684,-2.5030666666666654,12047.0,0.0,0.015620778168062687,0.4929833153201838,11.639399999999998,0.9047309840110617,0.19266330045933533,0.18024970728631903,0.36708828694947315,0
2010-05-19,23.7792,0.9908,5.322,0.27,0.7249675626684776,2.5208999999999997,0.10503749999999999,241.60104166666667,1.7995394433384115,4.1762500000000005,22.6,2122.0,659.0,9864.0,5.018166666666667,5.652933333333333,8.559066666666666,4.549033333333333,2,0,5,Spring,2010,139,19.23163333333333,23.6864,33.923633333333335,30.088466666666665,28.476566666666667,29.539033333333332,4.307352803142374,28.70243333333333,23.6864,35.0071,28.078587740598586,26.67378588565386,0.09280000000000044,-10.144433333333335,12645.0,0.08923765307495626,0.027713295653344096,0.4148163100524828,11.1342,0.9041486534271732,0.2110317700623514,0.23772596779258065,0.3599392185887947,0
2010-05-20,19.23163333333333,0.8013180555555555,3.332,0.268,0.5760845615449359,2.319,0.09662499999999999,242.45078472222224,1.8219953729823222,3.3552777777777782,13.8,0.0,369.0,10101.0,3.1853666666666665,3.3708,8.439866666666667,4.2356,3,0,5,Spring,2010,140,21.573266666666665,23.7792,25.904433333333333,21.654166666666665,30.560466666666667,28.089828571428573,4.292810477971973,27.136366666666667,23.6864,35.0071,27.003740805448942,26.487038409160064,-4.547566666666668,-6.672800000000002,10470.0,0.0,0.019187137857938918,0.5252283997372386,8.76163333333333,0.8923929536486941,0.1656316242856821,0.17527372436731845,0.43885334752291805,0
2010-05-21,21.573266666666665,0.898886111111111,4.658,0.268,0.691181633837007,2.7948999999999997,0.11645416666666666,241.75904861111113,1.7922797135617874,3.7977777777777777,19.8,1073.0,381.0,10113.0,3.9737333333333336,4.457366666666667,9.022433333333334,4.1197333333333335,4,0,5,Spring,2010,141,34.92953333333333,19.23163333333333,28.70243333333333,27.400066666666664,26.3319,27.136571428571425,5.445182994558616,27.136366666666667,19.23163333333333,35.0071,25.06071393742004,26.018947759106727,2.341633333333334,-7.129166666666666,11567.0,0.04973748373758881,0.0176607467884635,0.4687746253851217,10.006266666666665,0.8853052821645727,0.18419710814928356,0.20661528620298583,0.4182228622461751,0
2010-05-22,34.92953333333333,1.4553972222222222,7.806,0.302,1.0680585039625174,3.544966666666667,0.14770694444444446,239.55310416666666,1.66752412548848,6.156527777777778,33.6,2278.0,2441.0,17454.0,6.653866666666667,5.6306,11.9677,10.677366666666668,5,1,5,Spring,2010,142,24.7926,21.573266666666665,32.412866666666666,25.557033333333333,24.3484,26.118119047619047,5.761044851248139,23.7792,19.23163333333333,35.0071,24.188852119731695,25.732129624110595,13.356266666666667,2.5166666666666657,22173.0,0.06521701788171615,0.06988355603567564,0.49969176036324564,12.756533333333334,0.9078619172005701,0.19049400411876866,0.16119883269744992,0.34262410224012924,1
2010-05-23,24.7926,1.033025,4.612,0.266,0.6967491829740329,4.218333333333333,0.1757638888888889,240.69034722222221,2.0286278814944665,4.398055555555556,19.4,864.0,416.0,9541.0,3.9776000000000002,5.958733333333333,6.343500000000001,8.512766666666668,6,1,5,Spring,2010,143,22.355533333333334,34.92953333333333,35.0071,26.1085,19.6756,26.477642857142857,6.274952844553745,23.7792,19.23163333333333,35.0071,26.874022423132104,26.325510508576578,-10.136933333333332,-10.214500000000001,10821.0,0.03484910820164081,0.016779200245234466,0.38483257100909146,13.9716,0.8545950492228217,0.16043496849866493,0.24034322069219577,0.25586263643183854,0
2010-05-24,22.355533333333334,0.9314805555555556,5.124,0.186,0.8307155465549475,3.8006666666666664,0.15836111111111112,241.03509722222222,2.067778849890908,3.971111111111111,21.4,1875.0,2467.0,7746.0,7.7114666666666665,4.1559333333333335,5.0115,5.476633333333334,0,0,5,Spring,2010,144,19.9771,24.7926,27.136366666666667,24.46486666666667,25.306966666666664,25.01842857142857,5.023822999227131,23.7792,19.23163333333333,34.92953333333333,26.35366681734908,26.226613056410347,-2.4370666666666665,-4.780833333333334,12088.0,0.08387185275532083,0.1103529923986008,0.3464913981027814,10.267533333333335,0.8546934697445858,0.3449466649569234,0.1859017752502736,0.2241726880444215,0
2010-05-25,19.9771,0.8323791666666667,4.832,0.164,0.7125746859774771,3.397766666666667,0.1415736111111111,240.2630486111111,2.141169709580212,3.5909722222222222,21.0,474.0,451.0,10439.0,5.6343,3.0537,8.396466666666667,2.8926333333333334,1,0,5,Spring,2010,145,23.1314,22.355533333333334,23.6864,26.189466666666664,25.712366666666664,24.33545238095238,5.012865765572432,23.6864,19.23163333333333,34.92953333333333,25.354133446345145,25.976865977502154,-2.3784333333333336,-3.709299999999999,11364.0,0.023727167606909915,0.022575849347502893,0.5225483178239084,8.6131,0.8546401690704831,0.28203793343378164,0.15286002472831392,0.42030458207981475,0
2010-05-26,23.1314,0.9638083333333334,6.53,0.158,0.9956216796097626,4.026833333333333,0.16778472222222224,239.54319444444445,2.2347595657201995,4.185,28.2,914.0,4500.0,8530.0,6.175,2.894633333333333,10.353933333333334,3.7078333333333333,2,0,5,Spring,2010,146,22.0557,19.9771,23.7792,33.923633333333335,18.045266666666667,23.805552380952378,5.281750775314652,22.355533333333334,19.23163333333333,34.92953333333333,24.00987508475886,25.589784301534273,3.154299999999999,-0.6478000000000002,13944.0,0.039513388727011774,0.19454075412642557,0.36876280726631333,9.187399999999998,0.8517269778225633,0.2669531459401506,0.125138700352479,0.4476137775203115,0
2010-05-27,22.0557,0.9189875000000001,3.846,0.158,0.6801652416319531,3.2639333333333336,0.13599722222222224,239.92095138888888,1.8426961160464312,3.91125,16.6,932.0,443.0,10669.0,4.976266666666667,4.209333333333333,7.631366666666667,5.238733333333333,3,0,5,Spring,2010,147,23.302733333333332,23.1314,19.23163333333333,25.904433333333333,20.849,23.71300952380952,5.287960937152844,22.355533333333334,19.23163333333333,34.92953333333333,23.790256313569145,25.431178862725613,-1.0756999999999977,2.8240666666666705,12044.0,0.04225665020833617,0.020085510774992404,0.4837298294771873,10.011700000000001,0.8710908135847149,0.22562270373040377,0.19085013549029653,0.3460042830953752,0
2010-05-28,23.302733333333332,0.9709472222222222,3.684,0.158,0.6419744668712188,2.7078333333333333,0.11282638888888889,240.0395763888889,1.6783342948529527,4.099027777777778,15.4,1020.0,413.0,11616.0,3.0938,4.991,8.510666666666667,6.7072666666666665,4,0,5,Spring,2010,148,34.163466666666665,22.0557,21.573266666666665,28.70243333333333,14.4643,24.11644761904762,4.988316206521059,22.355533333333334,19.9771,34.92953333333333,23.35661723517686,25.21340603287235,1.2470333333333308,1.7294666666666672,13049.0,0.04377168915806729,0.017723242766942933,0.4984822953530487,10.253733333333333,0.8958948734937211,0.13276554109532215,0.2141808829293273,0.36522181947182164,0
2010-05-29,34.163466666666665,1.4234777777777778,5.614,0.166,1.0370874808179278,3.4268666666666667,0.1427861111111111,240.20170833333336,2.001808493925316,6.040555555555556,24.4,4057.0,400.0,16635.0,9.706633333333334,6.581066666666667,8.902533333333334,8.973233333333333,5,1,5,Spring,2010,149,27.761666666666667,23.302733333333332,34.92953333333333,32.412866666666666,18.3954,24.363514285714285,4.88308064434775,23.1314,19.9771,34.92953333333333,23.34314625971598,25.09013682645048,10.860733333333332,-0.7660666666666671,21092.0,0.11875258560801792,0.011708413666060432,0.48692365333728815,13.071466666666666,0.9088364916512224,0.2841231959285943,0.19263462724313693,0.26058635735639635,1
2010-05-30,27.761666666666667,1.1567361111111112,5.658,0.172,0.9984682931365636,2.9482,0.12284166666666667,240.46701388888889,2.104617637337041,4.902083333333334,24.4,2405.0,2976.0,9708.0,9.245000000000001,5.0365,6.2133,7.266866666666667,6,1,5,Spring,2010,150,22.341033333333332,34.163466666666665,24.7926,35.0071,18.6438,24.25407619047619,4.607626481401642,23.1314,19.9771,34.163466666666665,26.04822636145365,25.675512945174102,-6.401799999999998,2.9690666666666665,15089.0,0.0866302455424146,0.10719817494146605,0.34969082067599205,12.672666666666666,0.9039982806828641,0.3330131476256229,0.18141922314942668,0.22380860899321608,1
2010-05-31,22.341033333333332,0.9308763888888889,4.164,0.168,0.7571493160955438,2.431233333333333,0.10130138888888889,240.69020833333335,1.927315974131368,3.9730555555555553,17.6,1710.0,2171.0,10461.0,4.8411,3.5643333333333334,8.994433333333335,4.941166666666667,0,0,5,Spring,2010,151,21.1494,27.761666666666667,22.355533333333334,27.136366666666667,22.002633333333332,24.67822857142857,4.798179813082723,23.1314,19.9771,34.163466666666665,26.476586437756904,25.810103507851046,-5.420633333333335,-0.014500000000001734,14342.0,0.07654077474781083,0.09717545144882885,0.4682415465712568,7.999033333333331,0.9018566461419221,0.2166909617728813,0.15954200865074877,0.4025970150589872,0
2010-06-01,21.1494,0.8812249999999999,4.162,0.17,0.6899434785140939,2.2828333333333335,0.09511805555555555,240.5402777777778,1.7199406653163443,3.7181944444444444,17.4,970.0,400.0,11858.0,1.8491666666666666,2.9999,8.846633333333333,7.4536999999999995,1,0,6,Summer,2010,152,16.348300000000002,22.341033333333332,19.9771,23.6864,36.46516666666666,24.676157142857143,4.799352655797062,23.1314,19.9771,34.163466666666665,25.44269816165101,25.586292528849903,-1.191633333333332,1.1723,13228.0,0.045864185272395434,0.018913066091709455,0.5606778442887268,7.9214,0.9025772191297743,0.08743352845313185,0.141843267421298,0.4182924023061332,0
2010-06-02,16.348300000000002,0.6811791666666667,2.956,0.168,0.5574800356198084,2.153966666666667,0.08974861111111111,240.33645833333333,1.6554842707209463,2.9158333333333335,12.6,0.0,656.0,8454.0,2.7782,3.8444,6.925333333333333,2.8003666666666667,2,0,6,Summer,2010,153,23.23643333333333,21.1494,23.1314,23.7792,23.5217,24.84362857142857,4.62535163790064,23.1314,21.1494,34.163466666666665,24.369373621238257,25.30004139795636,-4.801099999999998,-6.7830999999999975,9110.0,0.0,0.040126496332952045,0.5171179878030131,7.238300000000002,0.8835836329963176,0.16993815870763318,0.23515594893658665,0.42361183323852214,0
2010-06-03,23.23643333333333,0.9681847222222222,5.038,0.166,0.8155972188488302,2.7339333333333333,0.11391388888888888,240.24450694444445,1.7497355404126347,4.154166666666667,21.4,2916.0,451.0,12304.0,2.6424666666666665,3.5444000000000004,9.473033333333332,7.576533333333333,3,0,6,Summer,2010,154,23.675900000000002,16.348300000000002,22.0557,19.23163333333333,25.282666666666668,23.874614285714284,5.642535285662319,22.341033333333332,16.348300000000002,34.163466666666665,22.364105215928696,24.722509694862403,6.888133333333329,1.180733333333329,15671.0,0.12549258133419788,0.0194091749594387,0.5295132787160394,7.565433333333331,0.8947287357000479,0.11372083782221311,0.15253631868344686,0.4076801804063446,0
2010-06-04,23.675900000000002,0.9864958333333333,4.46,0.166,0.7884161240704253,3.0874,0.12864166666666665,240.27963888888888,2.0332378167868836,4.203333333333333,18.8,1695.0,397.0,12517.0,3.1141,5.483099999999999,8.805233333333332,6.273466666666667,4,0,6,Summer,2010,155,33.49406666666667,23.23643333333333,23.302733333333332,21.573266666666665,30.088466666666665,24.04329047619047,5.5965598190352255,23.23643333333333,16.348300000000002,34.163466666666665,22.582187245279854,24.626633800570207,0.43946666666667156,0.37316666666666976,14609.0,0.07159178742941134,0.016768105964292804,0.5286810638666323,9.066900000000002,0.8846405338654053,0.13153037476928015,0.23158992899953112,0.3719070165583286,0
2010-06-05,33.49406666666667,1.3955861111111112,5.326,0.18,1.1101656248546476,4.8998333333333335,0.20415972222222223,241.10038194444445,2.300514171903545,6.095138888888889,22.4,10932.0,1253.0,12223.0,6.198433333333333,10.4992,7.958666666666667,8.837766666666665,5,1,6,Summer,2010,156,29.1132,23.675900000000002,34.163466666666665,34.92953333333333,21.654166666666665,24.0966,5.590103582688111,23.23643333333333,16.348300000000002,34.163466666666665,22.85561543395989,24.56529613601729,9.818166666666666,-0.669399999999996,24408.0,0.3263861659079917,0.0374096108564502,0.36493030606415866,9.086066666666667,0.8723799006265752,0.18506063760546643,0.31346447430490176,0.23761422421085523,1
